"","Mean","SD","50%","2.5%","97.5%"
"psi[265,1]",0.506221915254161,0.284594485741431,0.499487058666951,0.025755593905565,0.969869069724779
"psi[266,1]",0.496923912919036,0.283425935970851,0.498783296555929,0.0221986843266521,0.962499124208853
"psi[267,1]",0.4670875511996,0.290348541721711,0.458958392289042,0.0257708763937811,0.971774835127
"psi[268,1]",0.500004256963716,0.290244995501151,0.499560190306456,0.0277726136852923,0.972997095610014
"psi[269,1]",0.491090126135824,0.28861918004477,0.477235774155062,0.0264702830292448,0.969202596473042
"psi[270,1]",0.483230410848741,0.286993888881382,0.478218643222521,0.0239892004753903,0.974270517134403
"psi[271,1]",0.499093677090366,0.287007208919476,0.496433692401376,0.0273853598750162,0.982225528741617
"psi[272,1]",0.447811145136883,0.282754691711426,0.422731588470224,0.0248160116663787,0.977263536852041
"psi[273,1]",0.454394042358424,0.281595193069223,0.438150866498241,0.0183534120233591,0.957591020391602
"psi[274,1]",0.459861594937452,0.287063662102483,0.433318908234611,0.0132484420329688,0.968012052733015
"psi[275,1]",0.667968619025123,0.236591531930287,0.709937877324676,0.148154022636832,0.989520548255592
"psi[276,1]",0.674650006018102,0.232739614021278,0.714703157229119,0.171034960343591,0.987486585925914
"psi[277,1]",0.463969040131377,0.280977629463832,0.435287834842248,0.0250301171333302,0.961518328707063
"psi[278,1]",0.663113626220267,0.238448582239457,0.706681397735913,0.144503750822538,0.987529539016854
"psi[279,1]",0.652165316131649,0.239570423447864,0.695630099462439,0.151291053051153,0.985173735802254
"psi[280,1]",0.50186299051471,0.293823335262944,0.504393087758759,0.023207392019268,0.97806656059764
"psi[281,1]",0.508393746308323,0.28477921867833,0.51985504688226,0.0302415211489062,0.972344322144166
"psi[282,1]",0.453116319046948,0.282650087782914,0.432814146368094,0.0217147775366546,0.969193624232606
"psi[283,1]",0.427606093461579,0.276813924205147,0.40089762007555,0.0185243079495608,0.950042912578117
"psi[284,1]",0.502414578576046,0.288297065007135,0.504997945798751,0.0241661155334603,0.980889643677717
"psi[285,1]",0.502200730719237,0.284866003920759,0.51638813456902,0.0245462294085883,0.97476353971282
"psi[286,1]",0.464492992822872,0.286596746036444,0.442348375823936,0.0220560511443883,0.976045470537273
"psi[287,1]",0.657185163997164,0.242068651039244,0.693240683874729,0.123993751838078,0.988076840301524
"psi[288,1]",0.446270950957455,0.284358328988837,0.417146332372649,0.0200628019409931,0.957770842442907
"psi[289,1]",0.463728804631174,0.282594889213287,0.447944271722253,0.0230513320901714,0.96719386795432
"psi[290,1]",0.486562225126822,0.283454446845761,0.488996540485956,0.0348089850548743,0.970007756969426
"psi[291,1]",0.50643241815974,0.288947966073093,0.519336164234983,0.0258910882318295,0.976436238608192
"psi[292,1]",0.457239713579225,0.282403814838818,0.439071278191045,0.0153060647642065,0.961729430577025
"psi[293,1]",0.491284624907968,0.286096509199947,0.486946871211621,0.0278633601705877,0.974559340672465
"psi[294,1]",0.487556476482657,0.290149932037061,0.476851401152089,0.0230295067096797,0.977817691257879
"psi[295,1]",0.492171139267392,0.294016391495198,0.487240200975733,0.0226459448220315,0.974143860864366
"psi[296,1]",0.449348689151429,0.283748558813408,0.426180714146432,0.0187724816195747,0.963549181742037
"psi[297,1]",0.468299159861871,0.287696729967717,0.454637818197145,0.0218675384013424,0.968089570311313
"psi[298,1]",0.497479072688968,0.288607802572184,0.50250381138234,0.0268033849224587,0.970088543209819
"psi[299,1]",0.454796949998893,0.284658142998866,0.431156266905304,0.0199290760614747,0.966300999481906
"psi[300,1]",0.461553303935453,0.287296668400734,0.458898006899687,0.0201291027642317,0.967285606739058
"psi[301,1]",0.454323689531072,0.28151552823441,0.425143910433099,0.0185859151883359,0.962551737475191
"psi[302,1]",0.445928619682955,0.279458540234456,0.420991322476202,0.0211876842949376,0.965747822484786
"psi[303,1]",0.499241243415748,0.288016111502191,0.496304026221927,0.0275854357376459,0.97826739687083
"psi[304,1]",0.466017672316734,0.289185598138506,0.450798263876257,0.0173244729386685,0.973371946148551
"psi[305,1]",0.493628233073902,0.29672595720486,0.488851915496446,0.0210423720963738,0.982088262289396
"psi[306,1]",0.512924529038209,0.291537132421343,0.523938447647243,0.0335740756283792,0.98097247275291
"psi[307,1]",0.443744902097055,0.286775704113121,0.418445156384092,0.0201130882879686,0.961523146364862
"psi[308,1]",0.446945340703437,0.285479844538593,0.414271428175807,0.0210417131935882,0.971367650580333
"psi[309,1]",0.658139743483246,0.239933151010116,0.696049860615663,0.154954875745502,0.985845734336782
"psi[310,1]",0.455711917734041,0.285409746095649,0.434429586034085,0.0190136551344796,0.970299826364532
"psi[311,1]",0.672652043470511,0.230320096686035,0.71207987518315,0.187684651468656,0.987603991529168
"psi[312,1]",0.447959891120814,0.287088366365154,0.428564104717229,0.0208595461337986,0.960548767861508
"psi[313,1]",0.453232699997832,0.282504780148204,0.42634169076702,0.0228092656800377,0.957902726514611
"psi[314,1]",0.502617762010077,0.28370629125218,0.501008016872454,0.0336663943290694,0.972227707376524
"psi[315,1]",0.508759363850287,0.293948244088589,0.509672996647405,0.0200357416283888,0.979401480462228
"psi[316,1]",0.461725408174808,0.277938676730399,0.449920332587609,0.0275891020983184,0.966367380777054
"psi[317,1]",0.45068350714289,0.284013893151742,0.426417496016626,0.0238860170646765,0.96575797235583
"psi[318,1]",0.448108327183289,0.284105388597524,0.431840459165716,0.0153473875065596,0.963765286511
"psi[319,1]",0.508871460947612,0.290038356980788,0.513226274111447,0.0203303054288739,0.972985742712157
"psi[320,1]",0.486905898786398,0.291305488199502,0.477519641336654,0.0194320799828116,0.975070221314689
"psi[321,1]",0.507500836109064,0.293902012595455,0.517312349928277,0.0238279646259798,0.97569279858144
"psi[322,1]",0.667476769049957,0.239664637642276,0.70975989137193,0.167912708827895,0.990591265329157
"psi[323,1]",0.444131016790152,0.275509235646735,0.422948261662168,0.0217627138284584,0.951229825631942
"psi[324,1]",0.509571890547279,0.291263215784442,0.516104008656951,0.0255135148881268,0.977818192137405
"psi[325,1]",0.495047834235781,0.2881815330891,0.496462867071053,0.0204650178191869,0.971829328417505
"psi[326,1]",0.467100645045385,0.286619072310801,0.455068859214281,0.0225041642185202,0.972666687735587
"psi[327,1]",0.429973407191644,0.277499963367953,0.395315599830411,0.0264722269259337,0.958055762221684
"psi[328,1]",0.461467730131712,0.287754002644099,0.444514708721908,0.0166514295264099,0.971990066129793
"psi[329,1]",0.479716308296093,0.291368291233128,0.473398524300102,0.0175762693972025,0.972882894397007
"psi[330,1]",0.473185614197562,0.279073273760733,0.461528474116898,0.0198484370827374,0.974727793125145
"psi[331,1]",0.508069647743443,0.282787889557887,0.509245625989072,0.0299589894748581,0.969678856059909
"psi[332,1]",0.50970583533789,0.286992639939563,0.513830140352675,0.0202851439674082,0.972438631294062
"psi[333,1]",0.504049933756232,0.290009619407612,0.510913150677346,0.0264971636995899,0.97558964178045
"psi[334,1]",0.508908545549034,0.28851762855342,0.511384504265152,0.0244080985693031,0.980525923438836
"psi[335,1]",0.458655021196189,0.285793424299962,0.433485037377632,0.0253115184227236,0.96832176461981
"psi[336,1]",0.462540105247576,0.29076635634131,0.456514795406083,0.0162278620165206,0.971724438007621
"psi[337,1]",0.479514229120059,0.291238259083819,0.462825910851242,0.0230782709317492,0.976600672150502
"psi[338,1]",0.499020751313699,0.290728077318065,0.49457289522853,0.0258907806913628,0.976969470351927
"psi[339,1]",0.498892732279899,0.287344331708468,0.498661310586416,0.0214909435416318,0.973386998474222
"psi[340,1]",0.671080408747461,0.237117694498809,0.715853057715026,0.146858452047191,0.988528822399927
"psi[341,1]",0.453888725363777,0.284471829914143,0.435221534279138,0.0216970941894201,0.967241834720557
"psi[342,1]",0.654365325536461,0.238122519076886,0.692427138867495,0.138577962938772,0.985744765161075
"psi[343,1]",0.462016032065523,0.285490079035916,0.457785006243802,0.0202166053630517,0.958989197807292
"psi[344,1]",0.66427048110987,0.236197880063231,0.701782307644365,0.157788950574893,0.988031949871029
"psi[345,1]",0.501851137038758,0.290045004650512,0.491126076665503,0.0239035469477306,0.977742104558912
"psi[346,1]",0.467536881947101,0.288147644429137,0.44656645145401,0.0189422145197522,0.973897195000144
"psi[347,1]",0.446617597561443,0.282794365307068,0.429880837467302,0.0167139680878008,0.954362247894244
"psi[348,1]",0.459998898755485,0.280911558312824,0.439509475193844,0.0244979800941577,0.960498867281076
"psi[349,1]",0.674307159291993,0.231269129438975,0.712356198043987,0.170171955616622,0.985552954637471
"psi[350,1]",0.491273398493619,0.288910493520242,0.488823236897588,0.0182071595300545,0.971396147572706
"psi[351,1]",0.495567686151817,0.289455754645618,0.484995568693262,0.0221409082406063,0.971164693429593
"psi[352,1]",0.440800702528559,0.288856627342708,0.404079864552284,0.0185745498310459,0.966482054180485
"psi[353,1]",0.475976418508539,0.285882399474268,0.469315088162132,0.020006267086479,0.969590325953134
"psi[354,1]",0.512934795152986,0.285934692305915,0.512540215104007,0.0309189952399859,0.97943722244921
"psi[355,1]",0.456037634078009,0.287254342406588,0.437129694465341,0.0237677877693345,0.968622388346171
"psi[356,1]",0.475068417395854,0.284778392953584,0.454522024368828,0.021697673444372,0.96235166758344
"psi[357,1]",0.475823227246458,0.289740226144592,0.46852567825837,0.0246158106097305,0.964514748840373
"psi[358,1]",0.493850389350409,0.291390393108702,0.496366835722744,0.0266585854991941,0.978290725543548
"psi[359,1]",0.669219482017729,0.239424164989488,0.71546967693278,0.154367409942536,0.9888900792763
"psi[360,1]",0.458156562982368,0.285356227694607,0.442444505659265,0.0162703768481178,0.964893545592217
"psi[361,1]",0.496199551456501,0.287554942619498,0.492687502990637,0.0203658294853209,0.977669140426046
"psi[362,1]",0.503908184687326,0.288418966703875,0.494433763086431,0.0283940653316677,0.979321401800103
"psi[363,1]",0.445626457969395,0.284721001913323,0.419108483801115,0.0249015374887518,0.96208888496329
"psi[364,1]",0.468420656356406,0.292763478695592,0.453380708521452,0.015233188909502,0.966887278070808
"psi[365,1]",0.47779385620886,0.286002020168887,0.469536923052314,0.0163864970349873,0.960021473703019
"psi[366,1]",0.45802013742961,0.285500334331107,0.442331351709455,0.0175395473785375,0.963551315841266
"psi[367,1]",0.456830666968264,0.282867295478856,0.419188426895399,0.0240222398669733,0.968493333804392
"psi[368,1]",0.463061380030348,0.284671866540535,0.45149500857583,0.0233765384969304,0.968937193767062
"psi[369,1]",0.499413896967015,0.290076551973658,0.507051473019424,0.0282440729031805,0.972700995780015
"psi[370,1]",0.49610473328092,0.288002138872343,0.491888957621161,0.0223803883063096,0.974932887588446
"psi[371,1]",0.499445840368231,0.279627671251599,0.503430835262751,0.0258564074901752,0.976194281172052
"psi[372,1]",0.494825995081447,0.287812235640274,0.48109102580709,0.0218182439825751,0.976770172917497
"psi[373,1]",0.448085593868928,0.283856779695666,0.434143856978339,0.0173625720290953,0.964439146663775
"psi[374,1]",0.433364064984245,0.282593229572262,0.399887420447208,0.0178050003865063,0.967671517256904
"psi[375,1]",0.431912359865863,0.282756708884473,0.40510151516346,0.0205146324667524,0.964490790152795
"psi[376,1]",0.449903975579255,0.289464706604793,0.431899180052105,0.0162559491037183,0.97299254610595
"psi[377,1]",0.45188624759534,0.287030781145197,0.429736021557725,0.0239846163618901,0.970211939687416
"psi[378,1]",0.442061748303156,0.278626825510809,0.413636893530872,0.017193268561118,0.956929469108155
"psi[379,1]",0.506702748464086,0.28409120649507,0.509655631382404,0.0222635051520223,0.980368204705883
"psi[380,1]",0.499441462370401,0.288418257404855,0.503677327244624,0.0263765711631571,0.979889541058892
"psi[381,1]",0.500434581973869,0.285516750084136,0.496070616645738,0.0305350981629393,0.972615142538588
"psi[382,1]",0.468017117029363,0.292878957253733,0.454989286055614,0.0187468510191276,0.967348851172658
"psi[383,1]",0.454827655772914,0.287929162721593,0.44386459441488,0.01454034838619,0.966697695959641
"psi[384,1]",0.470120397217523,0.287659447465701,0.457712562106246,0.0220935300814402,0.976242974648897
"psi[385,1]",0.50613068012306,0.288847986976986,0.516309064756776,0.0227998649379812,0.970674233306356
"psi[386,1]",0.499586566641,0.286242094942005,0.516261675166027,0.0199220443423656,0.966217099768393
"psi[387,1]",0.503223230097242,0.296753526353913,0.505423987401981,0.0218862795297453,0.978552079213213
"psi[388,1]",0.502031377118624,0.290174712571924,0.502124349470745,0.0231336377121417,0.972492868312982
"psi[389,1]",0.666531558508682,0.238568744223177,0.717490852208902,0.16135500275916,0.987484170701282
"psi[390,1]",0.668210540944756,0.240341724023854,0.707851801809637,0.140112266334403,0.988518213062226
"psi[391,1]",0.456754748564047,0.293067852382168,0.437755914901707,0.0171918183424219,0.970843320114927
"psi[392,1]",0.650881351962045,0.236529875576819,0.6819251595235,0.163552567411992,0.985168230858606
"psi[393,1]",0.451324240815349,0.284953143200762,0.429523115817765,0.0214607292398811,0.969946074205746
"psi[394,1]",0.453253155969136,0.281157630710131,0.430138300917191,0.0213868995021477,0.964361381377463
"psi[395,1]",0.454129700974867,0.287152920184818,0.422150102563988,0.0198871690327007,0.968665388869887
"psi[396,1]",0.663605123609403,0.239352031469224,0.709032298342574,0.128138333711348,0.989444331596847
"psi[397,1]",0.501380233645912,0.288484687901993,0.502249427314644,0.0194705686357338,0.972971932109691
"psi[398,1]",0.659623324461958,0.240903744231115,0.693445266874465,0.152856141992858,0.986293253637637
"psi[399,1]",0.666133168600151,0.228939362861342,0.702102698326755,0.168052048959984,0.982816696615167
"psi[400,1]",0.501164275878751,0.287892081750299,0.497848227736039,0.0208745141688269,0.976510726675311
"psi[401,1]",0.457976258980719,0.287503940335072,0.43873699962164,0.0201192220447365,0.967047127714988
"psi[402,1]",0.664338950948913,0.236640625184962,0.699865025176531,0.147663232866817,0.987642352016541
"psi[403,1]",0.441988390984472,0.280274203652562,0.410706909982186,0.019458260778869,0.957397725113302
"psi[404,1]",0.48391056255013,0.284994987285699,0.476479562418542,0.0277596398020091,0.969447255644488
"psi[405,1]",0.452502855878033,0.285496816946833,0.422123936129856,0.0152053088895837,0.975017860396964
"psi[406,1]",0.503812953171837,0.287687433887727,0.506087198097519,0.0264215662205642,0.969472732597373
"psi[407,1]",0.456911333568984,0.285337065051355,0.448159535120065,0.0225953881498087,0.961652241519757
"psi[408,1]",0.43152147579889,0.284718403882901,0.399789878478316,0.0183017890877609,0.957977148856602
"psi[409,1]",0.665070074462122,0.235644887254891,0.703366173030809,0.15207913883631,0.984568411014768
"psi[410,1]",0.474420124413245,0.292076246757012,0.461657941652601,0.0218805852929277,0.972196416772475
"psi[411,1]",0.466076293018346,0.287254709465757,0.44823753989291,0.0205554624213141,0.969056447994799
"psi[412,1]",0.449736144796251,0.283211355206266,0.420717377407956,0.0228537036916885,0.95481647079763
"psi[413,1]",0.446516409889176,0.286287036051746,0.420392611607041,0.016652451908832,0.960613799227826
"psi[414,1]",0.674780978833348,0.230686903908399,0.717560611366149,0.160190890211348,0.985292739588953
"psi[415,1]",0.470404037462248,0.284369734013646,0.452817884577846,0.0278848479959801,0.957909313889602
"psi[416,1]",0.465885434385119,0.284238400146759,0.461034263371894,0.022862805641875,0.967209584732101
"psi[417,1]",0.500516723669459,0.289712540966695,0.512752878599044,0.0291256758859674,0.969369218337576
"psi[418,1]",0.472673100718285,0.29340266415139,0.464018795009428,0.0209717618648317,0.967558751001612
"psi[419,1]",0.453747551158358,0.286040722700736,0.436850722963575,0.0231671122108805,0.967540953921011
"psi[420,1]",0.463192988377357,0.286732081398248,0.448787624125176,0.016904068455969,0.973217421657717
"psi[421,1]",0.496131679883837,0.286585816043601,0.499712485121496,0.0205232259923413,0.972130483021524
"psi[422,1]",0.46101441474601,0.28804072311762,0.439996466112861,0.018170306972058,0.965008592706193
