"","Mean","SD","50%","2.5%","97.5%"
"psi[267,1]",0.495536710400312,0.287155066994203,0.49102546199252,0.0210121281172974,0.972173938300528
"psi[268,1]",0.506699206938796,0.287567852070647,0.503941152129308,0.0282361652535005,0.973687917695146
"psi[269,1]",0.505122546480338,0.286808214986045,0.50737658703508,0.027426070957603,0.965232410308726
"psi[270,1]",0.508377946829115,0.288970484284389,0.516071614696661,0.0246407596335376,0.973706617437895
"psi[271,1]",0.490937823069135,0.290639749025445,0.477332160337207,0.0297234812118797,0.979694045577413
"psi[272,1]",0.481947355767902,0.289706580941762,0.473846012956755,0.0263589599465884,0.969836176484469
"psi[273,1]",0.479860315030915,0.287874508005002,0.471097916960688,0.0227144314388476,0.978714156054223
"psi[274,1]",0.489821727704862,0.286944414629345,0.483803164132746,0.0290525544147465,0.976335847347058
"psi[275,1]",0.679421410751641,0.235365314450185,0.71845564552077,0.154893004404099,0.989515249553749
"psi[276,1]",0.668725810867925,0.239430984583804,0.718504131952005,0.147103827081815,0.984732702247406
"psi[277,1]",0.499720534305051,0.290150918821758,0.499721315948924,0.0204700844762607,0.972395308809418
"psi[278,1]",0.661745259229775,0.236351121581397,0.697183311590755,0.148613076483192,0.986098408107611
"psi[279,1]",0.668023866837625,0.230063078043119,0.710293441206029,0.165468746656478,0.986033074894974
"psi[280,1]",0.500230165255663,0.285044065981822,0.498040401904133,0.0253001386391898,0.971109808428095
"psi[281,1]",0.506071477315818,0.291881559108693,0.516880900581362,0.0229001843902955,0.980626730238
"psi[282,1]",0.476439448663233,0.286447957259566,0.457768575762871,0.0246633788279694,0.973210768557073
"psi[283,1]",0.483181330215207,0.284424669890783,0.476512260649991,0.0205082704628285,0.969731606510007
"psi[284,1]",0.501514001265606,0.291036358215306,0.512300679230201,0.0269243514823198,0.971039855508375
"psi[285,1]",0.505552486603675,0.29401291741972,0.507267224720509,0.0263718437471627,0.981267202152234
"psi[286,1]",0.495695405449154,0.289597058337514,0.496824196814242,0.0242149188768832,0.974538811235119
"psi[287,1]",0.658731864213896,0.233616323946728,0.693773737608315,0.160336147300948,0.988647301347371
"psi[288,1]",0.486085892115501,0.293558823247642,0.470492801993907,0.0238005471260428,0.969537122203756
"psi[289,1]",0.483841632596995,0.284384341608016,0.478226633622016,0.0253006735092137,0.967032138704336
"psi[290,1]",0.502768486250122,0.291464502423145,0.514314305510458,0.0223802503308701,0.974179632676588
"psi[291,1]",0.51259390528933,0.285856004957417,0.515744900414769,0.0320475148519146,0.975467786038668
"psi[292,1]",0.483104399923652,0.289438030258844,0.473277248742805,0.0229588880561117,0.974383577342945
"psi[293,1]",0.504190014678433,0.290878110182148,0.504768260755755,0.02864126679717,0.978511286649972
"psi[294,1]",0.498135122927245,0.284328306452459,0.485763948291019,0.0293368770867439,0.974368771561274
"psi[295,1]",0.499749930982697,0.294631082894083,0.503831685020497,0.0250421143527827,0.970805808905877
"psi[296,1]",0.479882469455499,0.288331076426706,0.475451958330631,0.0230459831923026,0.971434236388243
"psi[297,1]",0.477096671068351,0.295031244329306,0.457591298556907,0.017427269089199,0.96820821053638
"psi[298,1]",0.504093259704189,0.294161848904528,0.503697536420938,0.0275944185439348,0.975734386465217
"psi[299,1]",0.481652874073081,0.292963006191786,0.45500840266899,0.0209891024875665,0.975795378303699
"psi[300,1]",0.482580901518109,0.288096422488203,0.473681093924656,0.0264851202341526,0.970329062792606
"psi[301,1]",0.470432059216774,0.28619032788885,0.453535240413387,0.0204525419856889,0.962405159677397
"psi[302,1]",0.481447971465382,0.292704643626636,0.468543684133647,0.0142468628400576,0.966367514124799
"psi[303,1]",0.495494148730389,0.286138557814954,0.496606623965198,0.0238028286785353,0.975214079416621
"psi[304,1]",0.470953348765272,0.289646655128087,0.450902061392741,0.0188036191060814,0.972865586840407
"psi[305,1]",0.468453508965869,0.28995620663857,0.454100267285038,0.0180375703915449,0.966487757223542
"psi[306,1]",0.505056004816931,0.287091007152235,0.511890967647595,0.0305396804145375,0.976233449689211
"psi[307,1]",0.487607760157312,0.286218903252848,0.4788001290662,0.0207529092096699,0.971494891822201
"psi[308,1]",0.462182619317826,0.279128815571572,0.446425000861931,0.0275464707004608,0.959101279380522
"psi[309,1]",0.667500331245384,0.233874719426613,0.709912641497548,0.174860011816598,0.99050428895386
"psi[310,1]",0.468511351026764,0.286677621167514,0.452869294246103,0.0191515002594413,0.976762559781944
"psi[311,1]",0.675105323670069,0.233537349283577,0.719688933951054,0.177929051499803,0.98886880990176
"psi[312,1]",0.47158982336358,0.290794993115253,0.454837311623899,0.0156164003587564,0.974241967867537
"psi[313,1]",0.460847817282945,0.289215341967878,0.441905652538649,0.0248277364393646,0.971253579976027
"psi[314,1]",0.497280646457475,0.284186810668837,0.507265770414631,0.0234796361563539,0.967175014484016
"psi[315,1]",0.491175180315002,0.29494734430749,0.47844239278321,0.0199269216495862,0.975200224493211
"psi[316,1]",0.457817895583423,0.281849014060303,0.429995002172662,0.0237953369995919,0.959549485112439
"psi[317,1]",0.492810548749483,0.28679190329168,0.493065754249872,0.0221842094711906,0.971906906824245
"psi[318,1]",0.492992627616591,0.286677155608865,0.48227612072147,0.022875338918938,0.977582674136859
"psi[319,1]",0.504044896287323,0.290484337638847,0.50776250770319,0.0208820177581818,0.975191562919689
"psi[320,1]",0.491175618177343,0.290684101145012,0.483701870307257,0.025951610372719,0.97916964479571
"psi[321,1]",0.497105795662318,0.289058709996832,0.492565736437945,0.0241908470748902,0.971624915865628
"psi[322,1]",0.682723688229126,0.231106979117871,0.732964397183797,0.15750150418499,0.989181707741591
"psi[323,1]",0.479349489587886,0.289900389530243,0.460048604631747,0.0187325096499538,0.979115386450215
"psi[324,1]",0.508451299509679,0.286061809653082,0.51370074617418,0.0251504146145076,0.973185337244367
"psi[325,1]",0.497339922787625,0.289753933595287,0.495672136982838,0.0219540855199923,0.974097229883563
"psi[326,1]",0.487142393328293,0.287348305768763,0.485523774589475,0.0250963191230508,0.965709053344268
"psi[327,1]",0.488076051042308,0.284402011940659,0.485935739980822,0.0317615258387786,0.971664356389397
"psi[328,1]",0.472116125749082,0.2851024887654,0.464928345190896,0.0265795313915674,0.96201084853666
"psi[329,1]",0.469872076038461,0.288925268054429,0.453462924481217,0.0149804592161902,0.974578266399329
"psi[330,1]",0.475447186702318,0.289695752050816,0.470051815983942,0.0160367412404136,0.967756418647272
"psi[331,1]",0.504290784357564,0.296529336171945,0.508525056300807,0.0147407382666777,0.979024791172609
"psi[332,1]",0.493109158413827,0.28579721795372,0.477927690693911,0.027352858664764,0.975767095205338
"psi[333,1]",0.505875434051924,0.291089927972268,0.505356266667867,0.0315620782218319,0.980040093570724
"psi[334,1]",0.511567828207338,0.286796681289971,0.522406735229866,0.0310877786816618,0.97683494199925
"psi[335,1]",0.481463774640611,0.287974906243447,0.460677767185218,0.0209605368238694,0.973113373617458
"psi[336,1]",0.480316251121548,0.279510004427589,0.480404807039102,0.02996105246574,0.965613222312483
"psi[337,1]",0.491830821544122,0.29281881522475,0.488764830204739,0.0274303581130109,0.976059681593443
"psi[338,1]",0.498154699169195,0.285928394304478,0.49804376426573,0.0272910537705005,0.96922190168306
"psi[339,1]",0.498511634531531,0.288624392323345,0.503767607734484,0.0304618932668729,0.974327300255389
"psi[340,1]",0.65991908602574,0.23928299078964,0.701507087712408,0.149301415526852,0.988441648104268
"psi[341,1]",0.490576790234706,0.286710210708951,0.480266593437869,0.0311344751578392,0.980436650545215
"psi[342,1]",0.676069578982419,0.23262848544953,0.720751506996606,0.177666055019256,0.986880739127601
"psi[343,1]",0.505316084199356,0.289362160599153,0.497261066215848,0.0316523980177712,0.976508712647063
"psi[344,1]",0.678531098590018,0.23048528911477,0.721476587818847,0.186977468830633,0.988538213491995
"psi[345,1]",0.496700153135532,0.28816999130794,0.496097786281174,0.0248527789895546,0.972670040721462
"psi[346,1]",0.489000070465585,0.291279807754564,0.485736328722494,0.0221468799193281,0.97113991431532
"psi[347,1]",0.475807148040023,0.289041702220255,0.460242084600492,0.0221471861920457,0.969473354210262
"psi[348,1]",0.476134337304681,0.295839901448837,0.464328633026048,0.0185957479157327,0.973452926880253
"psi[349,1]",0.663393758463389,0.229783747432275,0.703090626971486,0.186702754693723,0.988180080464409
"psi[350,1]",0.507845721346299,0.285936842394604,0.506721072365194,0.0224732232751043,0.978968732135369
"psi[351,1]",0.495511115044219,0.2866057932627,0.494354033365853,0.0250393907102309,0.969089617182987
"psi[352,1]",0.47161813642083,0.285876233101028,0.461970752071972,0.0195094236048326,0.972866260876838
"psi[353,1]",0.474572546463016,0.29027720735097,0.453991272081625,0.0232223453884882,0.971293101146551
"psi[354,1]",0.511694161787688,0.28794454836204,0.527363509375715,0.021151765187803,0.977023398422114
"psi[355,1]",0.456539879246884,0.286789885837612,0.429262476732299,0.0209012485434141,0.966472161623346
"psi[356,1]",0.496827167242804,0.297266148524157,0.500592868755565,0.0234798265206604,0.974648962373659
"psi[357,1]",0.498187170571213,0.282026455309242,0.491249919285582,0.0361726021313448,0.971977580356582
"psi[358,1]",0.50611854707033,0.288192678130329,0.510595065893278,0.0271640739075088,0.973883943093674
"psi[359,1]",0.669426261959141,0.238657735399729,0.70358827837379,0.162338732262125,0.989685554877825
"psi[360,1]",0.47634773667795,0.288854266645801,0.474546530458812,0.0305688927217154,0.968970018908881
"psi[361,1]",0.510587334709202,0.28908798685226,0.52087107010206,0.0211504646335147,0.976234030386254
"psi[362,1]",0.508241675753331,0.285578766847847,0.520787619291988,0.0236999060996848,0.977647764876635
"psi[363,1]",0.484220994261818,0.285580743695259,0.469032151938742,0.0226436590371164,0.977577699710127
"psi[364,1]",0.495775705617579,0.287287722372514,0.495545721802215,0.0233438015029269,0.975071815450698
"psi[365,1]",0.498172777228077,0.292384564716791,0.492898415454056,0.027974296639484,0.976076856188746
"psi[366,1]",0.472904183863679,0.285094496791953,0.457745351960978,0.0274923366870541,0.970114453885684
"psi[367,1]",0.501287774963663,0.285879871402583,0.49634157366923,0.0237462481579713,0.971943777808822
"psi[368,1]",0.494069858018299,0.287568228106434,0.486142815067291,0.0311859399140631,0.969093983681778
"psi[369,1]",0.501001657740175,0.289542421113752,0.495046106392856,0.0302161292301528,0.97657881544474
"psi[370,1]",0.495599189940888,0.293624387744833,0.492123221264346,0.0257890683833484,0.982258848073487
"psi[371,1]",0.486948426958063,0.284575109923679,0.486261655848236,0.027856522880694,0.970716599525352
"psi[372,1]",0.505111833213844,0.282580793706257,0.502463303041287,0.0285410343332661,0.984053258736401
"psi[373,1]",0.459524335006516,0.278871333491419,0.442746875157116,0.0266506707465203,0.959173104623444
"psi[374,1]",0.48252118718396,0.289778159262277,0.481481168689241,0.0248936948216554,0.972669195182029
"psi[375,1]",0.48497908414273,0.287740645658775,0.483756325139638,0.0259492720132997,0.967400574688891
"psi[376,1]",0.482752592464565,0.284465744314258,0.463050757722002,0.0309830237843473,0.972946836588244
"psi[377,1]",0.467150912093418,0.289015916532601,0.446939518333096,0.0212119095811104,0.974911596448508
"psi[378,1]",0.466898851516097,0.289657403081455,0.449743565369539,0.0155233675675037,0.97170686905325
"psi[379,1]",0.481009354227016,0.290992207329189,0.469130046105081,0.0208012037998625,0.971620019512861
"psi[380,1]",0.488839260068259,0.291217598107325,0.476079420660612,0.0254020135908858,0.976276144071313
"psi[381,1]",0.505511589112439,0.291539787399723,0.504740132731619,0.0277838882938455,0.975743761280492
"psi[382,1]",0.474690793760414,0.286282535952434,0.465144510960948,0.0213327427756283,0.964070366934771
"psi[383,1]",0.493918574594656,0.284544803145659,0.498467873576412,0.0318119440704525,0.972398504275401
"psi[384,1]",0.479215609328035,0.289576535978227,0.469119253834037,0.0235876685621616,0.975080411480652
"psi[385,1]",0.503869895168975,0.291178179496191,0.501105926517459,0.026195842790463,0.974884828066827
"psi[386,1]",0.504091881560569,0.284980652968285,0.493906190384623,0.0264212493380581,0.977364441341
"psi[387,1]",0.488520567944786,0.293415231939214,0.470629823177239,0.0218947021707897,0.977491965545988
"psi[388,1]",0.491481312890187,0.286806743975263,0.493828037495436,0.02693048900486,0.97474350749408
"psi[389,1]",0.660203275577195,0.238566552997549,0.699464571092822,0.158397557764846,0.987869402523492
"psi[390,1]",0.659632922774227,0.236386399933743,0.699290958638921,0.150128052750466,0.987587673558943
"psi[391,1]",0.483576853093451,0.288554164506683,0.466104811964096,0.0225466227992896,0.964937120396533
"psi[392,1]",0.663121190482921,0.235067879422247,0.696108427661073,0.168767192636377,0.988277218462394
"psi[393,1]",0.465141352975976,0.286250526282987,0.444680703938594,0.0221150750137911,0.966779438077536
"psi[394,1]",0.485456265424,0.287537513168178,0.480676569373985,0.0191113851036331,0.969200246780101
"psi[395,1]",0.473374125470235,0.290035055445028,0.471881468978606,0.0258177004706027,0.964720072771191
"psi[396,1]",0.673538340282455,0.235417376589594,0.715073643261528,0.146375667138202,0.985698127377659
"psi[397,1]",0.510400613835574,0.290873806921876,0.515927489700543,0.0286275008759991,0.979966223252696
"psi[398,1]",0.675263717232306,0.234168283004999,0.722593959008624,0.159756919283378,0.986442292971081
"psi[399,1]",0.665953740638533,0.235581781384099,0.701014114112559,0.157479994988549,0.986996146543017
"psi[400,1]",0.495274076510411,0.286783858917685,0.496090611325598,0.0263282607690721,0.973981480113925
"psi[401,1]",0.485714319819059,0.2871344138403,0.481927746633568,0.0182483301264459,0.969115659261608
"psi[402,1]",0.670274097666697,0.234485216125216,0.707871936259759,0.151035739205108,0.986962111330648
"psi[403,1]",0.495218199712555,0.290239834202829,0.488892684506566,0.0196730317046038,0.972523438585197
"psi[404,1]",0.490349988676267,0.292837183943965,0.48291957739295,0.024228159817968,0.968556819190898
"psi[405,1]",0.481921670530579,0.286095363620813,0.480179404963542,0.0225485160869903,0.971238128661374
"psi[406,1]",0.504884183782545,0.292630910391791,0.50211624358697,0.0313717935192606,0.980290137738999
"psi[407,1]",0.477557494126559,0.288370882350778,0.460870810692911,0.0209122185317307,0.971616350373845
"psi[408,1]",0.474421696348432,0.287958383558482,0.457428826295542,0.030634277206045,0.968879736434499
"psi[409,1]",0.664682066343858,0.239952327987179,0.704828956444943,0.164838119801752,0.990843635600265
"psi[410,1]",0.451011287371689,0.281057914396806,0.425084119015104,0.0203563038648255,0.960252221209346
"psi[411,1]",0.495566440938918,0.280982840875746,0.495510256400151,0.0231725893305897,0.967477253289093
"psi[412,1]",0.466240091046807,0.292251864526374,0.440877667894297,0.0278534596553371,0.972307207707477
"psi[413,1]",0.471828318455245,0.292535205097499,0.436294079172547,0.0184610136136234,0.971877390998565
"psi[414,1]",0.684927827891029,0.228035376443437,0.734225733518623,0.157838161431717,0.986406601829517
"psi[415,1]",0.497087616181033,0.28780252294707,0.503182467466015,0.020401025204376,0.975064551951834
"psi[416,1]",0.485872142612485,0.29438288961367,0.483110541053323,0.0182227606714978,0.977727614240606
"psi[417,1]",0.496045928295087,0.291347143179352,0.497667375084992,0.0249491372378425,0.975553418172186
"psi[418,1]",0.493488981853061,0.279757830180824,0.490100237558488,0.0250123625525152,0.972916393852484
"psi[419,1]",0.481105528978663,0.288516102831797,0.479310685938033,0.0227599465395918,0.967422739470933
"psi[420,1]",0.486865725154275,0.286611091197037,0.476230567392867,0.0338077789917726,0.973837708725376
"psi[421,1]",0.499756028991091,0.285716929530305,0.50000634900945,0.024675876187318,0.976487325993713
"psi[422,1]",0.485752914195113,0.29029985372181,0.478927548106032,0.0230452406320256,0.978386491984524
"psi[423,1]",0.461098238747099,0.285515429965315,0.445382897143938,0.0144841045594439,0.971293276291642
"psi[424,1]",0.475890420195549,0.285036554562495,0.477525194570336,0.0224130941725231,0.961482873171563
