"","Mean","SD","50%","2.5%","97.5%"
"psi[269,1]",0.509893662961989,0.293375620690531,0.522738644509282,0.0259231125414192,0.977772558252373
"psi[270,1]",0.509520143743977,0.28913295606231,0.527953812742595,0.0193134412124779,0.975845186614309
"psi[271,1]",0.512906861218213,0.283111238744056,0.511943478140035,0.0296643680659,0.975579233375012
"psi[272,1]",0.458674761263555,0.29182032440911,0.44340473820715,0.0161377974293526,0.965931866126069
"psi[273,1]",0.464146332558135,0.287141975771814,0.447857249835943,0.0236298133169646,0.976015572956387
"psi[274,1]",0.467324694816265,0.288078685765382,0.455911195543824,0.0187115339343251,0.977635080180483
"psi[275,1]",0.664605682764256,0.240598840249843,0.695544256921401,0.157624681009044,0.987417332499373
"psi[276,1]",0.661446799297924,0.235823052212658,0.69404137173917,0.166057874866569,0.987343988085965
"psi[277,1]",0.468585841304881,0.284088361307231,0.451196472054355,0.0216229475387945,0.967050338491773
"psi[278,1]",0.667313501150854,0.237491431742741,0.708448359799243,0.151127221223138,0.989509670935915
"psi[279,1]",0.660384482127195,0.233181316358512,0.694352925936646,0.157663903399253,0.985211201944326
"psi[280,1]",0.496655704251657,0.287733908046812,0.505163902650858,0.0230779424538319,0.970668460509197
"psi[281,1]",0.486844150951354,0.284912606781568,0.495728643721811,0.0210948714860936,0.966459552515708
"psi[282,1]",0.465153061264286,0.285651912985863,0.44875549682256,0.021420332784864,0.978705853077079
"psi[283,1]",0.431335453053912,0.285667475816987,0.393064078167923,0.0162886032101373,0.962950659052293
"psi[284,1]",0.505655554737521,0.282984301634366,0.504067754842093,0.027987918747163,0.974664540018096
"psi[285,1]",0.49570812408412,0.287402452978343,0.490695970945688,0.026667285646933,0.968429817944632
"psi[286,1]",0.460114072251302,0.287869202601516,0.44593018761875,0.0187828779711115,0.968574050979603
"psi[287,1]",0.65981895417692,0.236414461787793,0.704165165539242,0.167047899581669,0.989658357521504
"psi[288,1]",0.461735759766252,0.287959060125184,0.43965195088977,0.0194045652975812,0.968034029986202
"psi[289,1]",0.468186225819749,0.283584705049681,0.456535540352346,0.0261613583984209,0.96330504866049
"psi[290,1]",0.505161619730467,0.293491136268974,0.505691548355641,0.0225299521401521,0.980890726858259
"psi[291,1]",0.501263202313482,0.281557946739784,0.513318445186555,0.0246910200511783,0.961274758725826
"psi[292,1]",0.455372965345807,0.284155977937147,0.436491570760114,0.0207804318692115,0.955954022378672
"psi[293,1]",0.512388629457301,0.289093238720293,0.513338251106311,0.0345280274937647,0.968265911485918
"psi[294,1]",0.507615642602193,0.286417357946343,0.512066038444653,0.0234383392553688,0.968445887583704
"psi[295,1]",0.493323593037596,0.294289124886701,0.494556510121225,0.0219209293827696,0.973864914971724
"psi[296,1]",0.477298658829114,0.288995212139417,0.471566970651861,0.0173668743550597,0.974093514442458
"psi[297,1]",0.447186763864866,0.284786640749111,0.433447061638526,0.0159154601033745,0.955894888679402
"psi[298,1]",0.502984385101234,0.290046887633735,0.491193622173798,0.0266282641623701,0.978551262123173
"psi[299,1]",0.469168724247862,0.28832074915049,0.447314387123804,0.0221171297085827,0.970811540722238
"psi[300,1]",0.458365381040014,0.289177693158428,0.437709777846187,0.019147918129874,0.966635237477691
"psi[301,1]",0.444322928181297,0.287299232892259,0.412138456478297,0.0188733567784275,0.967022588556968
"psi[302,1]",0.470405400405291,0.287813939788706,0.457387715895647,0.0213417412336935,0.970403670222173
"psi[303,1]",0.493914053564949,0.287939826523409,0.498295839642709,0.0229760430832487,0.975935104140924
"psi[304,1]",0.463346819161328,0.289532598955268,0.442564154965066,0.0226928615945941,0.970217998070152
"psi[305,1]",0.454427571117756,0.287497956812278,0.43007704195915,0.0204415207591657,0.96707801622654
"psi[306,1]",0.50768405603399,0.29035301274948,0.516112553719754,0.0246257080369752,0.975525188457808
"psi[307,1]",0.462070653858562,0.279906511576665,0.447343940339063,0.0247282361405584,0.964676396066557
"psi[308,1]",0.45010417053868,0.287761285793499,0.429697498728849,0.0146842540044991,0.968865101232733
"psi[309,1]",0.670238330932897,0.232083902946236,0.697389758132056,0.160445482506662,0.987441032777868
"psi[310,1]",0.451783996401969,0.289479820055835,0.423296748023048,0.017348645079314,0.953144228264087
"psi[311,1]",0.67052724805134,0.235205335556851,0.704437175797804,0.152604286445715,0.990133720609292
"psi[312,1]",0.455335534450304,0.289141923888962,0.42888192766171,0.0188316843362265,0.971402512929327
"psi[313,1]",0.455754003312149,0.287973526015265,0.443237066186822,0.0232652659114774,0.966071777759429
"psi[314,1]",0.499470051632766,0.290720872884814,0.504468893284087,0.0240540365046016,0.973941362929449
"psi[315,1]",0.502370279527901,0.282471619695721,0.505273503340345,0.0320425459549396,0.969657828576549
"psi[316,1]",0.433510179137166,0.279735507275009,0.406006784382398,0.021096048086145,0.957717809441683
"psi[317,1]",0.445011241733696,0.28524220080181,0.415830166012466,0.0174961284355996,0.957473512980779
"psi[318,1]",0.452212218232473,0.290991420309505,0.42429548279733,0.0161668732094821,0.963920877521189
"psi[319,1]",0.491255934390121,0.285044648120917,0.48497917572618,0.0241957487561966,0.967103565424239
"psi[320,1]",0.494958124190455,0.290759566928252,0.492733913937754,0.0266480020312756,0.975988578016634
"psi[321,1]",0.503785881611389,0.288298990551412,0.497938065874779,0.0297511964200667,0.972707773474417
"psi[322,1]",0.667321079162308,0.23194556313469,0.705558015655732,0.174102083347364,0.986917255387993
"psi[323,1]",0.453894865188701,0.290623298547955,0.432584602695102,0.0191449496247065,0.970713998920286
"psi[324,1]",0.50344479773668,0.287039133477243,0.504908582196782,0.02514820422515,0.971143879696664
"psi[325,1]",0.50326439718611,0.289144918776394,0.511135278505072,0.024672060977824,0.974812063100202
"psi[326,1]",0.434965468352718,0.280869121183408,0.40848457840533,0.0165822672065226,0.956856461858255
"psi[327,1]",0.456134659703294,0.287822362412974,0.42984930277323,0.0154897172720692,0.965923457241253
"psi[328,1]",0.46008293943548,0.287174918904682,0.441376375442665,0.0205046059396232,0.964686567302124
"psi[329,1]",0.46898446992739,0.291631526138636,0.460982898852004,0.0176293405637411,0.972415716290631
"psi[330,1]",0.467156467647413,0.283705798884297,0.453906035323292,0.0189521349150087,0.971658823904319
"psi[331,1]",0.504110149285803,0.286205976632016,0.505866843536299,0.0251419547758371,0.976896301009142
"psi[332,1]",0.481334288885269,0.283758860685512,0.479973360416384,0.0266070727844739,0.962545952750962
"psi[333,1]",0.505216600511768,0.289701889810801,0.5028527390106,0.0242337327390522,0.978498578095692
"psi[334,1]",0.496920403163305,0.291501318993169,0.495504459481571,0.023644451022531,0.973556371818793
"psi[335,1]",0.483738421026282,0.286487125584331,0.465204751640586,0.0230596126639237,0.974627539296303
"psi[336,1]",0.457521477268114,0.282275664428764,0.439002496306172,0.016706804256122,0.968828139295818
"psi[337,1]",0.461354260405102,0.290592310231508,0.447840638996239,0.0191498406853064,0.967921507950483
"psi[338,1]",0.500446502805983,0.290580948458399,0.506383676701981,0.0231848894474626,0.970391896260393
"psi[339,1]",0.497637988408293,0.287174892220052,0.493674549043208,0.024046269147672,0.975880997552508
"psi[340,1]",0.664998921184229,0.235471190769535,0.700408788725435,0.159063464641922,0.990773034938627
"psi[341,1]",0.456804559386564,0.2833307434452,0.442932274950038,0.0199939547566368,0.964776288639206
"psi[342,1]",0.662119674218145,0.232179267349721,0.692817432200341,0.175214877313353,0.989390857018073
"psi[343,1]",0.464334794041554,0.291211626506719,0.437200311272315,0.0202417876690369,0.972948964670582
"psi[344,1]",0.670002441641988,0.23505586511901,0.713095181212163,0.167431960329885,0.988459740550717
"psi[345,1]",0.498989154174119,0.290839965608454,0.489131192907023,0.0291531986490024,0.974825534963707
"psi[346,1]",0.453928449026448,0.281910322337452,0.434183201346126,0.0191080157638759,0.964823765305739
"psi[347,1]",0.459084595737535,0.290734015004334,0.432646657779956,0.0207228355999074,0.972934090443294
"psi[348,1]",0.467941562627337,0.284715242972942,0.45402485065775,0.017892317382121,0.967873780584169
"psi[349,1]",0.660836109785611,0.236815239683159,0.697601476922202,0.167991425953383,0.989247897157359
"psi[350,1]",0.502671827823922,0.28259751208804,0.503364941792261,0.0394396148011064,0.973879306501869
"psi[351,1]",0.496355763184322,0.291328196124136,0.493744009056534,0.0231705181762042,0.974234343244283
"psi[352,1]",0.441384993310639,0.28370058997396,0.415000662667199,0.0188159042979743,0.964867654566302
"psi[353,1]",0.459421181968865,0.282690081082541,0.438721590389677,0.0226228754172683,0.969787263947004
"psi[354,1]",0.499881939340026,0.282415403498803,0.497554431955783,0.0231299734685633,0.975021786430672
"psi[355,1]",0.462601257605488,0.285380234521265,0.440097254542137,0.024083142077582,0.971010204066595
"psi[356,1]",0.474832953183566,0.291442643614745,0.46664306447119,0.020414632172364,0.976911713025509
"psi[357,1]",0.43711702468528,0.277520786037526,0.404476896210479,0.0235986829240477,0.950451391164258
"psi[358,1]",0.498972204802915,0.286061697968281,0.496376952504827,0.024060488395774,0.971231354086588
"psi[359,1]",0.658863660865011,0.233922350652949,0.692627847663021,0.157601513114108,0.985709307424284
"psi[360,1]",0.443426038795666,0.284303985091549,0.406157267368266,0.0193745478378487,0.967181958417868
"psi[361,1]",0.503180180698184,0.286841252661271,0.516699631452708,0.0255021442862712,0.97034747444208
"psi[362,1]",0.489146835666161,0.288910351211819,0.480983908400169,0.0242717134589962,0.971980424800732
"psi[363,1]",0.457207059874483,0.284570856951372,0.442526156639451,0.0219545090722326,0.970469221026119
"psi[364,1]",0.472008284479927,0.281670092363274,0.466038388536914,0.0224352852256343,0.960525765746338
"psi[365,1]",0.476231472167888,0.291849266350561,0.456831169688885,0.0272217494181834,0.978534999442083
"psi[366,1]",0.458036804117051,0.287648264333702,0.442561400442571,0.0190355535611966,0.966751350255224
"psi[367,1]",0.458690570154783,0.281757591241993,0.442920570373838,0.0242575262315725,0.962678417836148
"psi[368,1]",0.469180735066504,0.285045292694255,0.458952214982643,0.0250538006788714,0.964932214748623
"psi[369,1]",0.502009651323204,0.289877893018561,0.516739199500212,0.0270114408633774,0.968219342401302
"psi[370,1]",0.509381439908825,0.287597409241713,0.509752248183301,0.0225972201316788,0.977874562907469
"psi[371,1]",0.496792658016477,0.289089654072731,0.503432810889425,0.0183480002133123,0.968538678216036
"psi[372,1]",0.501656236702463,0.290091991194409,0.512190954995386,0.0247746588914977,0.973997589322738
"psi[373,1]",0.454639731722804,0.285840808798209,0.440353370087188,0.0181022417779834,0.964549143992919
"psi[374,1]",0.454290327620359,0.288605091197805,0.439708855377083,0.0171196899473321,0.970383426068377
"psi[375,1]",0.464778858281648,0.287881866808077,0.448413401381691,0.0231793383755807,0.971900096173399
"psi[376,1]",0.46045302901064,0.284010977908782,0.438547429808273,0.0237815396732944,0.962579691794448
"psi[377,1]",0.464048831253873,0.288545966367713,0.444111773028642,0.0223933514228733,0.974751789357777
"psi[378,1]",0.465425283936582,0.286731189673509,0.44866248561577,0.0179846358107578,0.97152039003699
"psi[379,1]",0.498677631329159,0.291539467980037,0.484059462087243,0.0208016855614785,0.974741637910423
"psi[380,1]",0.498603726220874,0.28482944210279,0.495884113594863,0.0331268924074543,0.975971309287932
"psi[381,1]",0.50820263805974,0.282180791992233,0.514927124403776,0.0273576633719163,0.970435353276438
"psi[382,1]",0.447527587410184,0.287386920535537,0.419426125318902,0.0174004247976362,0.963082365801885
"psi[383,1]",0.462640403547942,0.286402766700033,0.4399706674792,0.0238928453681951,0.974478941412408
"psi[384,1]",0.462755257616776,0.287082371864931,0.451811207100233,0.0142939095649407,0.969604799001096
"psi[385,1]",0.49486677889893,0.29404018352891,0.491159339636733,0.0192061691474756,0.973529459326185
"psi[386,1]",0.504788600253396,0.289086913766412,0.504216483180809,0.0241819095970555,0.976809403043895
"psi[387,1]",0.501782479278033,0.290870788851653,0.494560998277271,0.0281692452037635,0.975264604953055
"psi[388,1]",0.498465946301615,0.284530993223223,0.509476582405501,0.0255701064308104,0.969920821166579
"psi[389,1]",0.669901893209571,0.234937757869895,0.703094947838337,0.179701445943456,0.989490855228102
"psi[390,1]",0.661260599760602,0.238917169485656,0.701284518530329,0.147488225562469,0.988277959639792
"psi[391,1]",0.464739237770955,0.285432026674563,0.442662712830553,0.0189896888897248,0.9656565041919
"psi[392,1]",0.673729903165447,0.234022342764327,0.718349244670904,0.163343673752806,0.985393264653504
"psi[393,1]",0.45569074365592,0.285486464996372,0.433209055286004,0.0207489773971515,0.959316131200573
"psi[394,1]",0.458967567525634,0.284971386390992,0.443226144913192,0.0161906538263452,0.967268322226426
"psi[395,1]",0.441875623785116,0.28332019776168,0.41022295703734,0.0195249088410961,0.971578006121623
"psi[396,1]",0.674760249980349,0.235082857555881,0.716861651789206,0.165161047385519,0.987206375784077
"psi[397,1]",0.493549863277422,0.28892500397011,0.490027370081114,0.0259202843117404,0.973106150040161
"psi[398,1]",0.670404848626672,0.241304909272577,0.716032406020496,0.154748434276422,0.988656609024302
"psi[399,1]",0.672156454795641,0.236796268389728,0.713731128761548,0.157221054273266,0.988607231254546
"psi[400,1]",0.488702602158628,0.286261903165046,0.493628215342257,0.0233862716759057,0.970652379163282
"psi[401,1]",0.478501185295809,0.291491503267443,0.471765373480428,0.0189900625662973,0.971205447086183
"psi[402,1]",0.661561685771762,0.230512903237316,0.700246884443787,0.153722418360139,0.984403768510627
"psi[403,1]",0.45828255691633,0.283214544683363,0.435477811113754,0.0218912680449843,0.960360007961773
"psi[404,1]",0.46482330464759,0.28365163453289,0.459002962435797,0.0169939417135528,0.970322830976972
"psi[405,1]",0.451306188480974,0.28092318824318,0.427107392802589,0.0217395137543511,0.960095811541434
"psi[406,1]",0.508852288893641,0.29465684163514,0.500002264743556,0.0266342980790963,0.974957714201595
"psi[407,1]",0.443721714797764,0.291465074802953,0.416301122518861,0.0212173061341878,0.964958817282587
"psi[408,1]",0.446114927060441,0.283136169617915,0.425973094310917,0.0154167092386947,0.946118736384201
"psi[409,1]",0.665393040967411,0.233494685430842,0.709619930692511,0.168003353756149,0.979966525058771
"psi[410,1]",0.452450922645646,0.277948842397695,0.430656956843948,0.0254556401268968,0.957369624230541
"psi[411,1]",0.47778955941774,0.294694654766508,0.471642784975031,0.0196081175362057,0.971866000294771
"psi[412,1]",0.454975621122055,0.287116812133615,0.426199781029324,0.0161386626333899,0.967725330634769
"psi[413,1]",0.472355723400346,0.285547984380439,0.46125122656513,0.0232133720643386,0.967374785845646
"psi[414,1]",0.660298873787287,0.233981700198815,0.697927861348422,0.161329522352882,0.984890995187849
"psi[415,1]",0.450048148060311,0.288647297238757,0.418598938963191,0.0190520962262685,0.971495805799133
"psi[416,1]",0.467984808254432,0.284258531582953,0.455382752450336,0.026242911709315,0.971622271384638
"psi[417,1]",0.507055451312403,0.292401730104349,0.511427942874917,0.0200713646937175,0.978596392130505
"psi[418,1]",0.472030593886052,0.289379532876871,0.461731063303988,0.0187730050383432,0.973699438673956
"psi[419,1]",0.444529806358167,0.28130310675461,0.416312768337962,0.0207312714103997,0.964059651129138
"psi[420,1]",0.454480708197624,0.284152617305798,0.430985239333281,0.0236880832349497,0.96730214056275
"psi[421,1]",0.47744338865908,0.290529356138248,0.475670027185347,0.0213315935146993,0.964235698737724
"psi[422,1]",0.466881382239776,0.286893785812082,0.446251983553187,0.0180185563123826,0.97300660105726
"psi[423,1]",0.453419481533864,0.283119761471076,0.433920283092899,0.0202145395334649,0.959917903487302
"psi[424,1]",0.449398859864677,0.285844277436867,0.428114677753162,0.0151599515518925,0.961746865429735
"psi[425,1]",0.506223299386068,0.288231948898836,0.515498961209203,0.0267061423630701,0.976073283352909
"psi[426,1]",0.448230684252501,0.283157062287706,0.423581700829249,0.0202226169789705,0.969920768960951
