"","Mean","SD","50%","2.5%","97.5%"
"C.S[322,1]",0.0365054511483266,0.0181181455359452,0.0363861654527152,0.00638430141985185,0.0745491721701325
"C.S[323,1]",0.01329837546692,0.0291269896281598,0,0,0.094005411932218
"C.S[324,1]",0.0208098574290255,0.0377244356995372,0,0,0.131163162106726
"C.S[325,1]",0.0212760895930108,0.0356307942039569,0,0,0.122798915979641
"C.S[326,1]",0.0133248061743357,0.0295651118899363,0,0,0.0972659858633092
"C.S[327,1]",0.0114957816522148,0.027151413185424,0,0,0.0873123996135265
"C.S[328,1]",0.0126070518274634,0.0278142196916298,0,0,0.0872637217463766
"C.S[329,1]",0.0134549998055542,0.024970061785643,0,0,0.0913285297758205
"C.S[330,1]",0.0124959216445734,0.0243355238440191,0,0,0.0854744669967489
"C.S[331,1]",0.0202619530949214,0.0348306786106442,0,0,0.117534701472652
"C.S[332,1]",0.0203608350708693,0.0344033635904024,0,0,0.118357868462876
"C.S[333,1]",0.0227808347038659,0.0389805642023152,0,0,0.135112568181973
"C.S[334,1]",0.023822195810656,0.0412734338738041,0.000650115109461558,0,0.138996066519969
"C.S[335,1]",0.0122423134451221,0.0281624689955384,0,0,0.0965930269157931
"C.S[336,1]",0.012277571608251,0.0271953221698181,0,0,0.0949997167555668
"C.S[337,1]",0.0123613497859017,0.0250347806342089,0,0,0.0808892896317347
"C.S[338,1]",0.0220908875905527,0.0373697783492923,0,0,0.134502676040237
"C.S[339,1]",0.0211242873943094,0.0346176478802445,5.54019312966928e-05,0,0.114729323929203
"C.S[340,1]",0.0621660793994633,0.0544563884913224,0.0559817843374807,0.0011258231904417,0.20358389980979
"C.S[341,1]",0.0131097935931204,0.0268012342573957,0,0,0.0876777070511816
"C.S[342,1]",0.0350994459250261,0.016763370460884,0.0341303802265934,0.00724582979059062,0.0699081479297743
"C.S[343,1]",0.0125046706508466,0.0275142299044979,0,0,0.0950455356856389
"C.S[344,1]",0.0708992182947969,0.0592130882202665,0.0649755040394392,0.00131241508060935,0.208335284082958
"C.S[345,1]",0.021764066588414,0.0378884809920875,5.09069923649399e-05,0,0.121478225245704
"C.S[346,1]",0.0136735235962125,0.025474571026889,0,0,0.0906104538104692
"C.S[347,1]",0.0117163658562237,0.023577667990076,0,0,0.0793104206704262
"C.S[348,1]",0.012167742335593,0.0265877695478314,0,0,0.0986435769484222
"C.S[349,1]",0.066956790688277,0.0529134637434091,0.066259317263635,0.00119097314943154,0.182822943904583
"C.S[350,1]",0.0213263692272273,0.0360797846946022,0,0,0.123180362080983
"C.S[351,1]",0.0225605891918595,0.0371334780065312,0.000427565370866976,0,0.131268041420611
"C.S[352,1]",0.0125768926840901,0.027677884388064,0,0,0.101547278448559
"C.S[353,1]",0.0130109871587229,0.0273978575755292,0,0,0.105634570951698
"C.S[354,1]",0.0215117572304583,0.0360912318335598,0.000388892427366071,0,0.120644158640501
"C.S[355,1]",0.0137887127517889,0.0272026911325477,0,0,0.10522425473452
"C.S[356,1]",0.0128943156534674,0.0263979854629683,0,0,0.0809535703055278
"C.S[357,1]",0.0132015192979719,0.0275622409707266,0,0,0.0830650153243666
"C.S[358,1]",0.0209507463018992,0.0362061669428498,0,0,0.126664755282523
"C.S[359,1]",0.0606030260056111,0.0493461013517273,0.0561968008263891,0.00144265532388797,0.177689171329985
"C.S[360,1]",0.0108556624324736,0.0242352346061836,0,0,0.0779003147126685
"C.S[361,1]",0.0220908754010395,0.0360687008688561,0.000798489141065546,0,0.119838905426884
"C.S[362,1]",0.0233327391980602,0.0383551827385121,0.000691118536353751,0,0.133443843078527
"C.S[363,1]",0.0120753796815939,0.0243899324565133,0,0,0.0839063154218305
"C.S[364,1]",0.0125093997773335,0.0240404236841253,0,0,0.0795531810646566
"C.S[365,1]",0.0165058922853552,0.0316357252997715,0,0,0.108381795772277
"C.S[366,1]",0.0140359595064754,0.0294366903080713,0,0,0.0913361988071314
"C.S[367,1]",0.0143210393014668,0.0307820778775294,0,0,0.114579507414717
"C.S[368,1]",0.0122862016095072,0.0249055775314248,0,0,0.0858971271845163
"C.S[369,1]",0.0220762646095521,0.0383021244584621,0.00070485000159097,0,0.133660743361335
"C.S[370,1]",0.0224641080589542,0.0376664966008964,0.00111081233389939,0,0.126727383748961
"C.S[371,1]",0.0217779003860443,0.0376611410251313,0,0,0.131611959504066
"C.S[372,1]",0.0250140992455354,0.0410715705239874,0.00314656626788869,0,0.14244183206934
"C.S[373,1]",0.0119910178999853,0.0272769231724899,0,0,0.0919948110673226
"C.S[374,1]",0.0137825122888274,0.0323454744482419,0,0,0.106458439518239
"C.S[375,1]",0.0114811852918485,0.027565836965193,0,0,0.0995067338343752
"C.S[376,1]",0.0124578435091129,0.0295729795292672,0,0,0.0964672680779041
"C.S[377,1]",0.0124856856162074,0.0258694868405188,0,0,0.0880729617511543
"C.S[378,1]",0.0109703512127909,0.022606782686649,0,0,0.0776361598191018
"C.S[379,1]",0.0227912356001506,0.0371306262437332,0.000325409404252025,0,0.135143500983845
"C.S[380,1]",0.0212760719654988,0.0366855777569494,0.000539050053737949,0,0.1289712174875
"C.S[381,1]",0.0219200131371627,0.0382305327114058,0.000476521942406725,0,0.138036574242235
"C.S[382,1]",0.0137775608097923,0.024398376841102,0,0,0.0852154155829747
"C.S[383,1]",0.0128062154959271,0.0244361701009569,0,0,0.0782397724650332
"C.S[384,1]",0.0132802237978009,0.0272686672009772,0,0,0.0915168053231787
"C.S[385,1]",0.023294691515107,0.038968096974262,0.00100388375622672,0,0.142481688755719
"C.S[386,1]",0.0216337240869123,0.0371935383665409,0.000173690280918982,0,0.128298987032174
"C.S[387,1]",0.0211967550030765,0.0378144750188381,0,0,0.13440949421751
"C.S[388,1]",0.0230758741511622,0.0392991239873969,5.86378586927836e-05,0,0.132026274228659
"C.S[389,1]",0.0652591852374159,0.0526829484510553,0.0640384513315722,0.00119613052547903,0.183544027814721
"C.S[390,1]",0.0356869297518921,0.0174708854857899,0.0343274375256834,0.00635173634575813,0.0694346086771383
"C.S[391,1]",0.0141806167842788,0.0296245955849885,0,0,0.101801416074637
"C.S[392,1]",0.0658040933073062,0.0524688802905437,0.0645649583005243,0.00115274795645352,0.189115822914833
"C.S[393,1]",0.0106647884646063,0.025311437299243,0,0,0.0868430693011761
"C.S[394,1]",0.0138827985970343,0.0288973026230604,0,0,0.0922862158054932
"C.S[395,1]",0.013184665209127,0.0288530154847834,0,0,0.0984940293165487
"C.S[396,1]",0.0660866345335927,0.0547558797456041,0.0652953227299173,0.00102280492935546,0.191699669343187
"C.S[397,1]",0.0194348364860192,0.0337734306442635,0,0,0.116925821720307
"C.S[398,1]",0.0674664690084931,0.0557785850041505,0.065570219578397,0.00092251420430828,0.194637963267022
"C.S[399,1]",0.0617986510504402,0.0534370203249195,0.0555527206426941,0.00109385460712693,0.192936542200081
"C.S[400,1]",0.023651972851424,0.0401369586964225,0,0,0.145848125666302
"C.S[401,1]",0.0141802804955152,0.0285891381272058,0,0,0.107654371397047
"C.S[402,1]",0.0615585063668513,0.0503748670229506,0.0554809637354435,0.00175072932238359,0.187427480680531
"C.S[403,1]",0.0135934220888515,0.0300322789835047,0,0,0.111466798089594
"C.S[404,1]",0.0132260770178995,0.0284638696414671,0,0,0.0860002918933255
"C.S[405,1]",0.014824976521963,0.0306448216885626,0,0,0.101731833317704
"C.S[406,1]",0.0231578161225353,0.0401346867444939,0.000440638787627754,0,0.136527806294265
"C.S[407,1]",0.011793106883985,0.0261181519344651,0,0,0.0852838698591849
"C.S[408,1]",0.0117816648402704,0.0236329830539557,0,0,0.0824893585035858
"C.S[409,1]",0.0361010265634648,0.0167551151717227,0.0367060420305588,0.00713850482240133,0.0680828114569246
"C.S[410,1]",0.0116273111542401,0.0262479748282222,0,0,0.0850767088091791
"C.S[411,1]",0.012725384540987,0.0264455196453634,0,0,0.0911749872112737
"C.S[412,1]",0.0143970994542875,0.0324848129338616,0,0,0.0988326153996165
"C.S[413,1]",0.0126793760833889,0.0297666718788086,0,0,0.113715054656446
"C.S[414,1]",0.0684333685223391,0.0570325627039035,0.0656995217482308,0.000953334652570921,0.202487142065404
"C.S[415,1]",0.0116368688380189,0.0229215802953383,0,0,0.0785946445691275
"C.S[416,1]",0.012736187694056,0.0239951318104732,0,0,0.0848921671276952
"C.S[417,1]",0.0232736582821784,0.0402471560015683,0,0,0.142099600229544
"C.S[418,1]",0.0133915620718376,0.0284611192491639,0,0,0.0876585847552732
"C.S[419,1]",0.0145732880260447,0.0301797765671602,0,0,0.0999981628509019
"C.S[420,1]",0.0134371010682682,0.0245851481218889,0,0,0.0880607693127828
"C.S[421,1]",0.0215033104932555,0.0372936774332407,0,0,0.128959279117708
"C.S[422,1]",0.013627596805629,0.0282809469606928,0,0,0.0983711448019065
"C.S[423,1]",0.0112605214745879,0.02465841370698,0,0,0.0907830853543218
"C.S[424,1]",0.0134416344775238,0.0277159453014936,0,0,0.0970016784755077
"C.S[425,1]",0.0224238908812022,0.0376505475651003,0.00115524910633413,0,0.128396459465595
"C.S[426,1]",0.0129144886022844,0.0265262712595483,0,0,0.0876316600380378
"C.S[427,1]",0.0652729612200067,0.0516490521057938,0.0640752065608786,0.000993604640697322,0.18428363705754
"C.S[428,1]",0.0124616666113604,0.0241771545711466,0,0,0.0834771549527284
"C.S[429,1]",0.0145049212453331,0.0324971926655208,0,0,0.121157149139799
"C.S[430,1]",0.0124577061175818,0.0246641891480886,0,0,0.0824613054614431
"C.S[431,1]",0.0679014101372156,0.0556856494402565,0.0656863010689461,0.000895345452166553,0.196895571586175
"C.S[432,1]",0.010136835519484,0.0237650394064028,0,0,0.0703194180013019
"C.S[433,1]",0.0158579010300677,0.0323573367893095,0,0,0.114103791549306
"C.S[434,1]",0.0138027311295591,0.0262744257864371,0,0,0.0910047780725267
"C.S[435,1]",0.0132358681830529,0.0278437896785293,0,0,0.0827444536984728
"C.S[436,1]",0.0117844264025931,0.0265791327443538,0,0,0.0908210384703014
"C.S[437,1]",0.0126456403452569,0.024124355925078,0,0,0.0796188783428782
"C.S[438,1]",0.0144637196383552,0.0297757369120934,0,0,0.10252740524875
"C.S[439,1]",0.0140990282043418,0.027008449440635,0,0,0.0838121252538336
"C.S[440,1]",0.0229675514387093,0.0388439105991001,0.000257895823206053,0,0.132078705898481
"C.S[441,1]",0.0148812891001673,0.0296195168428386,0,0,0.109250859103604
"C.S[442,1]",0.0236047760478584,0.038862317132892,0.00189927750880902,0,0.135821479223785
"C.S[443,1]",0.022378225292679,0.0380775258690519,0,0,0.134049697833584
"C.S[444,1]",0.0129538725104002,0.0272730731935515,0,0,0.0995101496897727
"C.S[445,1]",0.0131163261237324,0.0283208177463537,0,0,0.0991770551135647
"C.S[446,1]",0.0134507445403728,0.0302720927659184,0,0,0.107956845448493
"C.S[447,1]",0.0108694862563501,0.0239606043410834,0,0,0.0835941010022806
"C.S[448,1]",0.013560396800604,0.0295784142262327,0,0,0.105706228667548
"C.S[449,1]",0.0214853513742517,0.0369375270585892,0,0,0.126130243801363
"C.S[450,1]",0.0220734627101275,0.0382176646926102,0,0,0.128562161055986
"C.S[451,1]",0.0132548874855005,0.0292975209591046,0,0,0.0988246071267388
"C.S[452,1]",0.0114037464106391,0.0266215634933896,0,0,0.0878447617469821
"C.S[453,1]",0.0120554367190869,0.0255627960179034,0,0,0.0907085269875723
"C.S[454,1]",0.0200037114362528,0.0347861581981065,0,0,0.117226656416238
"C.S[455,1]",0.0129773907116236,0.0257836626922236,0,0,0.0873240228466017
"C.S[456,1]",0.0121709956223228,0.0274563488639137,0,0,0.0926186290187083
"C.S[457,1]",0.01410522550726,0.0284457559510531,0,0,0.102906613372494
"C.S[458,1]",0.0356080624767715,0.0171388660723262,0.0346519437827104,0.00647928958205304,0.0708782455419486
"C.S[459,1]",0.0642475363836586,0.0524955564463706,0.0593145078405152,0.00192370310322544,0.18548642691177
"C.S[460,1]",0.0225618087854688,0.0387949537352529,0.00119777685445907,0,0.132812171094733
"C.S[461,1]",0.0222448955499249,0.0380478870878292,0.00036170097389025,0,0.137178326263421
"C.S[462,1]",0.0234677938707911,0.0386108061168928,0.00210587138127745,0,0.143024829171136
"C.S[463,1]",0.0218376085879498,0.0358977967698341,0.000192924852211203,0,0.117876873130664
"C.S[464,1]",0.0225192417419562,0.0367747474240388,0.0016337911421676,0,0.124678552643061
"C.S[465,1]",0.02271618701301,0.0376855248045624,0.00100341471392293,0,0.129309232665562
"C.S[466,1]",0.0231593173549669,0.0394618645307128,0.000127938241076736,0,0.143124765125022
"C.S[467,1]",0.0220485199030956,0.0380880397529236,0,0,0.133412910734894
"C.S[468,1]",0.0220055092575283,0.0359277437341218,0.00159511821858982,0,0.128673275796197
"C.S[469,1]",0.0211250001933011,0.0375597117971266,0,0,0.13561810061177
"C.S[470,1]",0.0221885044440729,0.0395726450235458,0,0,0.136821643479705
"C.S[471,1]",0.0220557653866514,0.0363001625380852,0.00155983935098093,0,0.124894479600316
"C.S[472,1]",0.0247922989005286,0.0427919909109023,0.0012031263155615,0,0.156180064247307
"C.S[473,1]",0.0203789677439164,0.0338544497135283,0,0,0.117156254087718
"C.S[474,1]",0.0234200850479564,0.0398282634685452,0.000200715757728312,0,0.135518632539711
"C.S[475,1]",0.0216649658837697,0.0387616951187294,0,0,0.1317120333864
"C.S[476,1]",0.020724168633617,0.0350478846838339,0,0,0.120743967687158
"C.S[477,1]",0.0231406624005186,0.0374951055325686,0.0016212275777551,0,0.127876410898276
"C.S[478,1]",0.0214685597504584,0.0366315221371107,0,0,0.126167453113338
"C.S[479,1]",0.0217928039880848,0.0357644126127338,0,0,0.124049878554026
"C.S[480,1]",0.0215953588476725,0.0383711619760714,0,0,0.132034076516253
"C.S[481,1]",0.0212545160314477,0.0360969466378297,0,0,0.127290542309079
"C.S[482,1]",0.0221790150004109,0.0376143459815747,0.00056431888012521,0,0.130809006052635
"C.S[483,1]",0.0231044909992384,0.0387506240688373,0,0,0.139005058035311
"C.S[484,1]",0.0227747154038907,0.0384860882653999,0.00126864651781182,0,0.134930253856133
"C.S[485,1]",0.0215427377759846,0.0364423691928892,0,0,0.130669959774715
"C.S[486,1]",0.0231657322272828,0.0395658375550104,0,0,0.138091768166574
"C.S[487,1]",0.0216069598808594,0.0358398377290102,0.000296977331911513,0,0.125958560809416
"C.S[488,1]",0.0224292970213203,0.0384244336748052,0,0,0.133657431571145
"C.S[489,1]",0.0220979618469253,0.0372832383775762,0,0,0.133974700831011
"C.S[490,1]",0.0219128403211734,0.0378702699292749,0,0,0.131878492295306
"C.S[491,1]",0.0227053784412286,0.0375238272896008,0.00113350191798055,0,0.138089368457702
"C.S[492,1]",0.0236051933306583,0.0400452961929707,0.00119574535315435,0,0.140341163582752
"C.S[493,1]",0.0217760547343811,0.0366463737952479,0.000790256102286669,0,0.126198082715645
"C.S[494,1]",0.021147351386501,0.0367045853728158,0,0,0.129180231364556
"C.S[495,1]",0.0243590781511708,0.0412977389157715,0.00082348861483178,0,0.145146022272457
"C.S[496,1]",0.0212373671523079,0.0373081091319497,0,0,0.135027802271766
"C.S[497,1]",0.0219140126230339,0.0388747846145083,0,0,0.143661222307348
"C.S[498,1]",0.0234681137101492,0.0409629809561775,0.000732889094145308,0,0.139271070924131
"C.S[499,1]",0.0219426705252468,0.0373995110301387,0,0,0.132917873559381
"C.S[500,1]",0.0213222700147983,0.0355857606371305,0.00033811884794435,0,0.126394810636936
"C.S[501,1]",0.0237562333315171,0.0406434664888712,0.00023763673194015,0,0.137240231237688
"C.S[502,1]",0.0215171520283966,0.0372581703837185,0,0,0.135488760192786
"C.S[503,1]",0.0228409899283477,0.0384441155851801,0.00209786090300881,0,0.133081229947077
"C.S[504,1]",0.0230008444219015,0.0380030589344133,0.00138447858529395,0,0.13309438228395
"C.S[505,1]",0.0219002126780487,0.037187364814306,0,0,0.128665967252158
"C.S[506,1]",0.0219972166455148,0.0375651948017189,0,0,0.129205917331377
"C.S[507,1]",0.0226567552198181,0.0401295372750288,0,0,0.143492799841919
"C.S[508,1]",0.0244099085704659,0.0420976737593221,0.000617413905805211,0,0.14516105343115
"C.S[509,1]",0.0235697215279979,0.0392862042756372,0.00012512657552388,0,0.136640738332784
"C.S[510,1]",0.0230001125063795,0.0376246207273214,0.0012962416612884,0,0.135589142653924
"C.S[511,1]",0.0217444456331689,0.0372315356624337,0,0,0.12773600833599
"C.S[512,1]",0.0224230605519218,0.0367253842386764,0.00146546660163136,0,0.121149623337945
"C.S[513,1]",0.0241563652266768,0.0417863181268619,0.00145534600344644,0,0.140465554026324
"C.S[514,1]",0.0227111862301294,0.0371300500701486,0.000401966712360054,0,0.12744524643686
"C.S[515,1]",0.0212382337915692,0.0372260056525854,0,0,0.131165512382356
"C.S[516,1]",0.0218655110140699,0.0383624750323909,0,0,0.130950622277886
"C.S[517,1]",0.022141420412748,0.0377118443963005,0.000666857708568632,0,0.124912548249723
"C.S[518,1]",0.0231084930020043,0.0387424075389174,0.00175167008163578,0,0.135964041384199
"C.S[519,1]",0.0227263858907775,0.038271902411904,0.000902438237538873,0,0.135522887282124
"C.S[520,1]",0.023363936219595,0.0387044234229552,0.0013984165257023,0,0.143280648558604
"C.S[521,1]",0.0199892922490506,0.0344403018982257,0,0,0.122553773398365
"C.S[522,1]",0.021773349816943,0.0355760119738247,0.000682840144247422,0,0.123660171933894
"C.S[523,1]",0.0238455659585388,0.0405186748859321,0.00146991297201199,0,0.143382079748865
"C.S[524,1]",0.0223134524766692,0.0394550057720552,0,0,0.134462968717022
"C.S[525,1]",0.0210446348362284,0.0362895093567298,0,0,0.128812533225759
"C.S[526,1]",0.0235720582223278,0.0378146515573685,0.00181162728622926,0,0.12312410899601
"C.S[527,1]",0.0233394992236769,0.0381956395891299,0.00234684520547283,0,0.129972100964407
"C.S[528,1]",0.0209899941524208,0.0348030220494254,0.00118399839084356,0,0.115872597986495
"C.S[529,1]",0.0213846243525667,0.0378009512750256,0,0,0.133592348998439
"C.S[530,1]",0.0239166184678617,0.0400831877460098,0.00193574809053077,0,0.136295590416366
"C.S[531,1]",0.0223828621062257,0.0367552035491763,0,0,0.130230394073881
"C.S[532,1]",0.020719195132672,0.0352188191777328,0,0,0.120442112389482
"C.S[533,1]",0.0219787596559084,0.0372467670103697,0.000141124686691153,0,0.131826152291149
"C.S[534,1]",0.0233138038222814,0.0384952545172487,0.0012062222723703,0,0.130835312756448
"C.S[535,1]",0.0223457233526471,0.0382520397041677,0,0,0.126264308722269
"C.S[536,1]",0.022041353046554,0.0390035486131982,0,0,0.134741513754383
"C.S[537,1]",0.0215628410708552,0.0390601801250326,0,0,0.129460600872667
"C.S[538,1]",0.0227746791079055,0.0388720211080467,0.000490901819019307,0,0.140382163692156
"C.S[539,1]",0.0208431646953322,0.0351777860786992,0,0,0.129907032782874
"C.S[540,1]",0.0225042096492791,0.0366354276938317,0.00149182792086179,0,0.130459294556401
"C.S[541,1]",0.0209028402561528,0.0355857218721326,0,0,0.123413066092274
"C.S[542,1]",0.0208131709518634,0.0349465697265855,0,0,0.118875331649266
"C.S[543,1]",0.0218754831077634,0.0358112670544118,0.000117640740336272,0,0.124710444357713
"C.S[544,1]",0.0215059256231142,0.0368212237077579,0.000969319303331264,0,0.134506178884368
"C.S[545,1]",0.0230085455939149,0.0405348527694492,0,0,0.137545057915444
"C.S[546,1]",0.0209067219917344,0.0351758207774426,0,0,0.120894899102454
"C.S[547,1]",0.0219742609343691,0.0375030615373485,0,0,0.129498782505348
"C.S[548,1]",0.0226664616290342,0.0400028808797559,0,0,0.135186672457758
"C.S[549,1]",0.0217922659069554,0.037597495841737,0,0,0.13191878614502
"C.S[550,1]",0.0216594704426774,0.036280556633602,0.000492060502205504,0,0.131090797496957
"C.S[551,1]",0.0214849405610507,0.0379344365607987,0,0,0.137205283889349
"C.S[552,1]",0.0215822341826439,0.0382193496789574,0,0,0.13396959358105
"C.S[553,1]",0.022690407162248,0.0376172781609769,0.000834334981038882,0,0.13005923862577
"C.S[554,1]",0.0219357144522808,0.0374125804332623,0,0,0.130456218465351
"C.S[555,1]",0.0232862814151362,0.0391239038520882,0,0,0.131648633102428
