"","Mean","SD","50%","2.5%","97.5%"
"psi[269,1]",0.502789492772522,0.293172444013995,0.50185478718442,0.0232921024578772,0.97419034489126
"psi[270,1]",0.492754378495101,0.288422188909432,0.484716816650368,0.022972855052483,0.976464506438566
"psi[271,1]",0.511263243449681,0.287704143325749,0.522245128583525,0.0229839119594544,0.978388262825687
"psi[272,1]",0.496090488538064,0.293060074058042,0.497591515014622,0.0253784395018858,0.978761285436512
"psi[273,1]",0.490801350809777,0.287914417268865,0.484408506089448,0.02221592067886,0.968679087708945
"psi[274,1]",0.496195580383409,0.292549680271117,0.493971702844509,0.0241357599709187,0.972252763147185
"psi[275,1]",0.661092531082767,0.234627828868777,0.702752961490314,0.145881464717107,0.984845183250746
"psi[276,1]",0.651923481923657,0.242252882847446,0.684500586463127,0.133033548841732,0.987262619420394
"psi[277,1]",0.492578247064248,0.288958594704643,0.485495158980637,0.0248932758451072,0.974266894638737
"psi[278,1]",0.668281725193979,0.237325041204684,0.705768768024883,0.164940584869505,0.98627330159306
"psi[279,1]",0.66328759986296,0.236181327505677,0.698996557599689,0.162442454876724,0.988661955898086
"psi[280,1]",0.502607519016285,0.283907802326947,0.496556908680283,0.0297310718658772,0.979638923079325
"psi[281,1]",0.507378309997712,0.289752895505325,0.517461398620499,0.0266108422704146,0.968260455408136
"psi[282,1]",0.489083136213251,0.287004081896845,0.482217594297776,0.0268513796139151,0.97642213586202
"psi[283,1]",0.496837314430649,0.291166180237647,0.50152879717332,0.0361649119447669,0.973571698029692
"psi[284,1]",0.497011581675149,0.283837095512686,0.501374006096887,0.021496623619808,0.967414611058173
"psi[285,1]",0.504520065566666,0.292371095782875,0.50590580940551,0.0254677226343606,0.977735513147353
"psi[286,1]",0.486639797905802,0.288568656287042,0.47033701984235,0.0286144034109648,0.968442463334481
"psi[287,1]",0.66209631561026,0.238121306210601,0.700031095677841,0.157871554624671,0.986234083560914
"psi[288,1]",0.490852294307262,0.280925501504836,0.489334347282297,0.0221237045340586,0.970169187723757
"psi[289,1]",0.500150331813595,0.295800575164435,0.496662436088706,0.0223611766902612,0.979883204352358
"psi[290,1]",0.496386926010791,0.291100547671293,0.484962243676565,0.024356834174222,0.973100563404508
"psi[291,1]",0.497277730601341,0.287057190541157,0.499377500067087,0.0270408197979555,0.966089232789591
"psi[292,1]",0.518511562617668,0.294152626475526,0.524855980788253,0.0315989896296154,0.985018565027754
"psi[293,1]",0.497446552861264,0.284792740015376,0.501251277791422,0.0259141966642346,0.968309293611674
"psi[294,1]",0.493787512626767,0.287692716868711,0.48756851360378,0.0264402786053924,0.971117581193396
"psi[295,1]",0.489042126763712,0.288643846039292,0.482742327438099,0.0223578972887756,0.974578215790128
"psi[296,1]",0.493731086218469,0.286767074010866,0.494501784060271,0.0254169136185803,0.969686524073258
"psi[297,1]",0.495610830581833,0.290056797726485,0.497087352342469,0.0232506610654697,0.968342928181206
"psi[298,1]",0.493925695578192,0.283428576380031,0.491096143202239,0.0198887133876681,0.97245383482061
"psi[299,1]",0.49616294561449,0.289384838318402,0.495353896594857,0.020360453563689,0.974732421570875
"psi[300,1]",0.493595478711869,0.289307435544193,0.498073095548593,0.0228887879292909,0.973963377168057
"psi[301,1]",0.506420711310075,0.291532298803854,0.504275516198698,0.0232692152496122,0.977483016977653
"psi[302,1]",0.492370246061958,0.291857954963226,0.486040000732044,0.0204937572514835,0.974674917826139
"psi[303,1]",0.511506986784115,0.285325169637373,0.517226076219231,0.0284188056896484,0.971630522401837
"psi[304,1]",0.510344828386207,0.287897919271287,0.514779177057334,0.0281437482895709,0.980999033792394
"psi[305,1]",0.516298500618175,0.284544228830555,0.529455070703731,0.0281016651710142,0.978192459913849
"psi[306,1]",0.494359597704111,0.287632808420604,0.47447904512137,0.0277109130182707,0.974319031601613
"psi[307,1]",0.47068592084595,0.292300601846876,0.453045774914268,0.0164452744365133,0.969562443459358
"psi[308,1]",0.4921627937614,0.286467058806659,0.484542918873205,0.0266843256167925,0.975738001639512
"psi[309,1]",0.670124464634897,0.230740423576985,0.708297182707347,0.175014995395119,0.986580544232118
"psi[310,1]",0.488960138455574,0.28521006273712,0.496596104577921,0.0249698220167972,0.964263265612018
"psi[311,1]",0.670453027345313,0.232677882802617,0.711907853755018,0.175832580022698,0.985790681811379
"psi[312,1]",0.492202554512383,0.286434075459609,0.492838699964488,0.0208613675345006,0.973848660325402
"psi[313,1]",0.486448003112776,0.285895597794955,0.481427392462721,0.0256012473638408,0.971162972049852
"psi[314,1]",0.513061066555529,0.285131207233505,0.527906179944548,0.0232783270038633,0.975253365992162
"psi[315,1]",0.502016014843698,0.290282735380503,0.499759936782115,0.0277054643549491,0.971431151602052
"psi[316,1]",0.489286863796469,0.292659907453786,0.480378330108759,0.0282335618135539,0.977628018284961
"psi[317,1]",0.487335668398324,0.287649303547396,0.480734620741133,0.0194204382231103,0.975279238897602
"psi[318,1]",0.503460738757877,0.287942532990854,0.516702214008975,0.0208808220294005,0.967073064172582
"psi[319,1]",0.497819975390927,0.289786624151168,0.487142021475237,0.0275634686055128,0.9813284184027
"psi[320,1]",0.505284133120909,0.288577353782326,0.50463355212091,0.026776428204135,0.975986209966006
"psi[321,1]",0.48890830900688,0.283674787764699,0.480665524834922,0.0284421898692183,0.971865008706209
"psi[322,1]",0.666525943986758,0.239760400328351,0.717291018419087,0.153122927699951,0.989677376249468
"psi[323,1]",0.479040173554904,0.284670482785962,0.464844006758303,0.0267151187971125,0.968229270410911
"psi[324,1]",0.496112745374176,0.29186296663173,0.491325277833111,0.0255963617533959,0.977370266514642
"psi[325,1]",0.506491379958427,0.290016449663734,0.513593255834866,0.023810951517073,0.979356969410869
"psi[326,1]",0.497369465197103,0.2888377766985,0.490309651426113,0.0180218218931369,0.97826989236884
"psi[327,1]",0.494746318098263,0.286789329425437,0.491654483579218,0.0280761383816794,0.971034591194153
"psi[328,1]",0.492791188479668,0.286806904728349,0.489809305485452,0.0246826345022643,0.974452262288443
"psi[329,1]",0.505771599614726,0.282991490040595,0.500567354944634,0.0284706491304103,0.976854779250026
"psi[330,1]",0.496914956083054,0.291974949602105,0.499717006295457,0.0207468050700797,0.973230737506892
"psi[331,1]",0.507461881206283,0.28584991389805,0.52188751718495,0.0284994825351292,0.970081976754591
"psi[332,1]",0.500008331141022,0.288648540298226,0.497685489002362,0.0273726402036668,0.973274473321766
"psi[333,1]",0.491400372549312,0.297395726989427,0.481669067789331,0.0217931424011044,0.980657831870716
"psi[334,1]",0.502471995558733,0.288301334277968,0.505076109991341,0.026439920918086,0.976343236639537
"psi[335,1]",0.489237493951184,0.287152057552259,0.477251157257545,0.0235309872350274,0.974330154176063
"psi[336,1]",0.496438183896122,0.289204959070621,0.489958132562183,0.0222463300614331,0.973675563057799
"psi[337,1]",0.495979851576142,0.284990004243567,0.499535744647362,0.024090121951461,0.972777981726062
"psi[338,1]",0.491534118150489,0.293361169939902,0.47959662915198,0.0197929124651527,0.979251964311185
"psi[339,1]",0.488979157775664,0.285506299835167,0.47109676123024,0.0290108822749925,0.969263070340706
"psi[340,1]",0.675692981932362,0.234036949016582,0.716649920781329,0.16013356516195,0.989194076769463
"psi[341,1]",0.50045680094815,0.284942945505708,0.507516014633051,0.0250388258890619,0.974885625004555
"psi[342,1]",0.665714272812292,0.235949111499473,0.70013754786269,0.179915310190477,0.984885260274122
"psi[343,1]",0.373963194861345,0.263986446372427,0.328548060836951,0.013093187359953,0.929000950498776
"psi[344,1]",0.669470578452987,0.244272711746215,0.717888980387245,0.15548675790899,0.990726866087964
"psi[345,1]",0.507163687055271,0.291431811186786,0.5193601593454,0.0302529435295459,0.973506114237644
"psi[346,1]",0.366692578239344,0.261397909223431,0.325009918292629,0.0148431459556525,0.904983468715256
"psi[347,1]",0.487815804668609,0.287956472638507,0.482484499716163,0.0246149356065258,0.969588694390872
"psi[348,1]",0.497090882608711,0.286920099908588,0.499555956004665,0.0218110629834999,0.966157027293831
"psi[349,1]",0.663553638178393,0.235950555709414,0.697678034794023,0.156471124706294,0.991818870077406
"psi[350,1]",0.493841243763159,0.288945134383057,0.496619658543872,0.0217636382233715,0.975969311725908
"psi[351,1]",0.509745945822172,0.292088099139729,0.516087693166008,0.0292921938068142,0.980754034285201
"psi[352,1]",0.490622884076547,0.287015004840523,0.487707077283768,0.0231013364767623,0.972601338246316
"psi[353,1]",0.495515968891008,0.291145235301958,0.491144903086646,0.0278645620763073,0.974872085410737
"psi[354,1]",0.50489930437668,0.290040835427563,0.506857543544259,0.0247952826844517,0.977610061780852
"psi[355,1]",0.493024185055081,0.286772196480754,0.490477013555649,0.0275575714324776,0.973007727853376
"psi[356,1]",0.510626514479563,0.286433220943126,0.518646793067629,0.0267811599654971,0.976184722537219
"psi[357,1]",0.493896835541185,0.282888003355192,0.489506347159898,0.0260036374571433,0.976481958244912
"psi[358,1]",0.491046723848915,0.286493800583138,0.483581201406196,0.0219058320455539,0.974802842246135
"psi[359,1]",0.670162269176199,0.23398300653043,0.707850055344894,0.173917066010486,0.986863553797987
"psi[360,1]",0.484958261380682,0.296387831261688,0.476022316432867,0.0144409124918028,0.984823665022902
"psi[361,1]",0.512498115810926,0.289407003145288,0.524549172480576,0.0277444340036277,0.975759040503129
"psi[362,1]",0.502584217971343,0.288656884619759,0.504976894384507,0.0220678899056592,0.974689926309036
"psi[363,1]",0.48435108775629,0.295191404080775,0.469021967832938,0.013362603176182,0.976890308279926
"psi[364,1]",0.5082914214234,0.286553240246357,0.51495865650091,0.0298591417533694,0.974836332760029
"psi[365,1]",0.500886844828803,0.291234172468796,0.503008384829458,0.0248677078839376,0.97803412754882
"psi[366,1]",0.508149208937036,0.28772095623676,0.518929994849947,0.0299648849636166,0.97496562075675
"psi[367,1]",0.482950121562573,0.285193938710718,0.467678585762117,0.0215327752124396,0.971234274833032
"psi[368,1]",0.495320692986526,0.285898864329064,0.493305051078251,0.0305860639401027,0.967761724463297
"psi[369,1]",0.506482906252153,0.289365488816682,0.514170774784181,0.0249442811960842,0.976720626670103
"psi[370,1]",0.50701694429428,0.287800656190044,0.516489084603428,0.0286386723665119,0.976828273737355
"psi[371,1]",0.499412601770935,0.28263184798222,0.496437107329257,0.0286529477950654,0.973332565546738
"psi[372,1]",0.508302958324428,0.293222691772251,0.521293925528172,0.0243992462551205,0.980099564078228
"psi[373,1]",0.491367576867224,0.288019780255684,0.477493515740333,0.0264545337711367,0.967421142804701
"psi[374,1]",0.480592877506443,0.300217642469953,0.465008399889756,0.0185476727617196,0.980598958139304
"psi[375,1]",0.48906488723596,0.288474430698254,0.487202021774106,0.0246319924127815,0.969499304442312
"psi[376,1]",0.492132405658346,0.286414900473155,0.482315621658318,0.02173807250006,0.975146661214994
"psi[377,1]",0.488670459519757,0.293724055203098,0.4758608773843,0.0235696491047952,0.974094138096003
"psi[378,1]",0.492750817938138,0.285518100506322,0.483817531109725,0.0310891908860511,0.972492317291536
"psi[379,1]",0.508033130527146,0.285028514692545,0.511896122524987,0.023455291782379,0.975981127680279
"psi[380,1]",0.495094252957758,0.291050526096704,0.48713124558219,0.0233560195324597,0.97175808004016
"psi[381,1]",0.489031372299784,0.289869125797581,0.480210015606217,0.0204530066233642,0.972971319852004
"psi[382,1]",0.499638857503507,0.288634821970302,0.503896745092938,0.0242095801195223,0.971643890717703
"psi[383,1]",0.497709196519266,0.291641638398403,0.503988993095513,0.0308771148577959,0.976989656498964
"psi[384,1]",0.491815546924047,0.285553967520691,0.476186753779435,0.0321338925461226,0.978209096452042
"psi[385,1]",0.504331614344257,0.287808302735223,0.510924055942084,0.0292082001566415,0.967830641439607
"psi[386,1]",0.499039180152268,0.282058157378718,0.496129386825487,0.0255047378013842,0.975410042423019
"psi[387,1]",0.505102889080474,0.285184250617684,0.510918154738168,0.0229358670615798,0.975072041127606
"psi[388,1]",0.501995271229165,0.290593895489099,0.497549122548662,0.0278223886235461,0.980720182823334
"psi[389,1]",0.662265297746939,0.234059958945746,0.698015914338789,0.162814645944106,0.985387483605101
"psi[390,1]",0.669750377453505,0.230382219105356,0.70986287427017,0.179833173023342,0.986213585183209
"psi[391,1]",0.481697856907143,0.291456273589718,0.4704333030431,0.0207509298689824,0.968110760730958
"psi[392,1]",0.667556188775717,0.235520435584988,0.709158752776045,0.158901558721021,0.985856276952351
"psi[393,1]",0.496662271595866,0.285244352512959,0.49509783639242,0.0278375161844852,0.971704980246518
"psi[394,1]",0.493036005889581,0.288527020198668,0.498266606950751,0.0239403823915755,0.971124106140625
"psi[395,1]",0.494065824211169,0.295898353019193,0.48087267895037,0.0230617550655403,0.983761267668967
"psi[396,1]",0.650413616578587,0.243874837810962,0.678290644102418,0.138849595640431,0.988625173483093
"psi[397,1]",0.516444676473691,0.289351231233727,0.525246855531629,0.0356836167906227,0.976015524750248
"psi[398,1]",0.671468999503362,0.236758230817749,0.720098729611971,0.154451674025482,0.985361995024993
"psi[399,1]",0.6665625909148,0.240213076512595,0.711852544869066,0.163698969136765,0.988593305433839
"psi[400,1]",0.504991353166666,0.291496974698747,0.513830711426335,0.0184774884875883,0.977916895869295
"psi[401,1]",0.478499910261355,0.288882114922171,0.463109412686636,0.0239776616000778,0.970693907579072
"psi[402,1]",0.667393692797123,0.231970282664553,0.700355523788661,0.168042595749604,0.987270567289455
"psi[403,1]",0.489792992969693,0.287223672543564,0.49576792930977,0.0282269765739128,0.972055943871689
"psi[404,1]",0.485057692046507,0.287599446573827,0.470499795218535,0.0280873297306901,0.974034361061904
"psi[405,1]",0.481654603787787,0.290866709018619,0.480131340459901,0.0278919416327672,0.975829321745888
"psi[406,1]",0.505756390313662,0.293250751614224,0.513130126291218,0.0254773363615707,0.973700702186244
"psi[407,1]",0.495299787546932,0.292432572750691,0.492962680391511,0.0246629896157631,0.975184784017075
"psi[408,1]",0.484510880018414,0.288897121405621,0.476943049164675,0.0237510625101847,0.97314513182773
"psi[409,1]",0.670901426604089,0.234089237433488,0.714607998999104,0.165000979403432,0.989238817803967
"psi[410,1]",0.507456977145446,0.284304254501115,0.512829332022589,0.0288803454489395,0.974027622354198
"psi[411,1]",0.50732569666583,0.286927140597246,0.513408561660884,0.0251644978624962,0.969815915767644
"psi[412,1]",0.483919614780723,0.291112140439294,0.46917353517512,0.0209816773114831,0.974075130104718
"psi[413,1]",0.502856716422546,0.285403312034269,0.503235240990967,0.0228932943055526,0.97826143578887
"psi[414,1]",0.670015430121663,0.236818402624265,0.716080487143504,0.162808960509451,0.987937089718892
"psi[415,1]",0.503193933259215,0.288842471848645,0.517230133777427,0.0295562225656081,0.971590611238689
"psi[416,1]",0.490992505892419,0.284509297767452,0.480207271073919,0.0188491294733152,0.98243890287396
"psi[417,1]",0.506838949208914,0.293564802875578,0.504118553333145,0.0200045532601832,0.978804205716467
"psi[418,1]",0.484682120883515,0.288251318236802,0.478188829034809,0.0216945048779911,0.974026343056097
"psi[419,1]",0.491741801708378,0.289737177986502,0.491626087100015,0.0258085290128038,0.969277044529442
"psi[420,1]",0.495894570284593,0.286632314683271,0.50123829404094,0.0242443513831442,0.973997447149078
"psi[421,1]",0.514260487481428,0.293756939241596,0.518354938555003,0.0251459309065373,0.978865983785363
"psi[422,1]",0.497632135890165,0.288700852975732,0.496460203653884,0.0258666912949354,0.970466063198255
"psi[423,1]",0.500254926552655,0.285173686372296,0.501260739324899,0.0308808225834394,0.97635349104756
"psi[424,1]",0.523246091650156,0.287641930020103,0.534993326346618,0.025508914018432,0.978023058845865
"psi[425,1]",0.492299171739401,0.287380369544628,0.501112987389021,0.0239489287894685,0.974326205544044
"psi[426,1]",0.489972203244616,0.294066532192493,0.48695615625148,0.0204373342119329,0.976405209164142
