"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[247,1]",0.0441437274437252,0.0405127756975178,0.0328508877037296,0.00131893801770777,0.147633813857376
"c.Pos[248,1]",0.0442804485686629,0.0446940352438759,0.0306552987009973,0.00102998512695319,0.169882428661472
"c.Pos[249,1]",0.0451320002554444,0.0432720667931567,0.0318949171826738,0.00152194644885264,0.154008003431148
"c.Pos[250,1]",0.0441139546174713,0.0436822076666937,0.0303916211088384,0.00131304496969704,0.156753772942676
"c.Pos[251,1]",0.0456087251432568,0.0438895211130814,0.0319502199370089,0.00118480865054365,0.167731496667043
"c.Pos[252,1]",0.0451371393906017,0.0442236020667449,0.0316875457350032,0.0012152265195871,0.156249181738484
"c.Pos[253,1]",0.0440091907713168,0.0443194856706664,0.0298609836222513,0.00120402150663946,0.162968199450634
"c.Pos[254,1]",0.0437894162090753,0.0435621899425485,0.0310480256930435,0.00130703330315247,0.162270001106658
"c.Pos[255,1]",0.0434462514690348,0.0416708819926808,0.0294997001212308,0.00114290936697333,0.154408925568146
"c.Pos[256,1]",0.045527407781684,0.0443335609434906,0.031767017881936,0.00108307958646702,0.156146251470921
"c.Pos[257,1]",0.0435125864351549,0.0428769361623274,0.0301010937014008,0.000829492180486313,0.157018613200532
"c.Pos[258,1]",0.0465798999622156,0.0442626826179419,0.0341830380800392,0.00113972373165078,0.162695915353657
"c.Pos[259,1]",0.0455171724389366,0.0446437647704559,0.0314699145549849,0.00116400918881675,0.1644165026417
"c.Pos[260,1]",0.044664024005,0.0432590601582422,0.0322167596440691,0.00124872299089104,0.160236901122495
"c.Pos[261,1]",0.0446937738454005,0.0425530522048964,0.0332846330601248,0.0012106507971586,0.160150813913085
"c.Pos[262,1]",0.045386829594001,0.0437583191101,0.0319220086694141,0.000997114997191578,0.157513725593215
"c.Pos[263,1]",0.0443310488646551,0.0429460208372232,0.031187511788151,0.00123524737620407,0.156394941985762
"c.Pos[264,1]",0.0436682543797322,0.0412991272919597,0.031417608361841,0.00141362588465726,0.149778594443439
"c.Pos[265,1]",0.0466537751952872,0.0448776600745975,0.03200503436046,0.00136027389078051,0.165142261873238
"c.Pos[266,1]",0.0449350123906489,0.0441399442596077,0.03234025704814,0.00104219111991481,0.158385541575869
"c.Pos[267,1]",0.0439960536676799,0.0439256761457458,0.0294360948100729,0.00116885176122337,0.167633321539286
"c.Pos[268,1]",0.0431453205528574,0.0422909204407263,0.0303986604434126,0.00113376698866719,0.160031839843082
"c.Pos[269,1]",0.044355978694444,0.0423774899477267,0.0302635395091917,0.00145354307719601,0.150633962189418
"c.Pos[270,1]",0.0446548269527406,0.0444125673651718,0.0316659260504348,0.00114747715121541,0.15606655697437
"c.Pos[271,1]",0.0435296329900536,0.0415774518327227,0.0319402657226063,0.00108177155354095,0.153769763074952
"c.Pos[272,1]",0.0450094269257228,0.043509853986329,0.0311581588313424,0.00128636265400291,0.164317800819145
"c.Pos[273,1]",0.0458742915474638,0.0429218990897021,0.0332279880243637,0.00117217450552137,0.159983582400191
"c.Pos[274,1]",0.0448258295552311,0.0446923203908071,0.030476560238511,0.000970300280021384,0.163021553537046
"c.Pos[275,1]",0.0450311070640394,0.0441101869005738,0.0303362482684504,0.00106762646528816,0.160597691895458
"c.Pos[276,1]",0.0463347934305277,0.0429882599022482,0.0338552849603406,0.00125898776483493,0.156439747349794
"c.Pos[277,1]",0.0464584509778296,0.0431840093568655,0.0342070177032952,0.00118457849243203,0.156643487145331
"c.Pos[278,1]",0.0454089270037575,0.0432267773362384,0.0321486000483001,0.00154374940707098,0.159348088239139
"c.Pos[279,1]",0.0472079072776218,0.0460833984753774,0.0329762523516752,0.00109634514433354,0.176045518663218
"c.Pos[280,1]",0.0434889277629776,0.0442472441966252,0.0295951830655069,0.000853191461087905,0.158468881402403
"c.Pos[281,1]",0.0456554033945297,0.0444787761842637,0.032407466509564,0.00109726730483632,0.166309333371681
"c.Pos[282,1]",0.0443199159631238,0.0434016571908978,0.0314157181100684,0.000798853225323545,0.161053790831411
"c.Pos[283,1]",0.0447249720548904,0.0423019718306256,0.0321741819168924,0.00134355393197459,0.157661817935486
"c.Pos[284,1]",0.0450755950636674,0.0444505672930975,0.0315616200474214,0.00124386136072935,0.164213463775338
"c.Pos[285,1]",0.0450749865185475,0.0435845060006686,0.0307078182694635,0.00167134148389162,0.161015862840117
"c.Pos[286,1]",0.0467443370201551,0.0432352876170044,0.0325222845565776,0.00126948548951277,0.161300853927859
"c.Pos[287,1]",0.045679990317699,0.0438824419699982,0.0323863195406282,0.00110654516187703,0.168052213991672
"c.Pos[288,1]",0.0467594548895696,0.0441654999668817,0.0332227380576438,0.00124614557009169,0.170398020719682
"c.Pos[289,1]",0.0464895386565833,0.04526572755787,0.0323651644434205,0.00137321187395794,0.174052586296302
"c.Pos[290,1]",0.0422911948874883,0.0401503684011797,0.0299856896670887,0.00128982795884404,0.154162570111593
"c.Pos[291,1]",0.0457346389188027,0.043957319104395,0.0323235137644961,0.000939208017153734,0.165055949984206
"c.Pos[292,1]",0.0443919943698318,0.0434471598757084,0.0319165866560813,0.00122762557766773,0.160911403765453
"c.Pos[293,1]",0.0446348556778562,0.0424718242176138,0.0321809449356675,0.00106936524006682,0.154260482390671
"c.Pos[294,1]",0.0451743726842767,0.0434562717941881,0.0328785339970917,0.000995164164027577,0.159308970339527
"c.Pos[295,1]",0.0448584157515491,0.043021674369603,0.0322229835940051,0.00122136078382523,0.16396578682054
"c.Pos[296,1]",0.0445270060743219,0.0445855541889712,0.0319198684052393,0.000851546099212363,0.168270146719792
"c.Pos[297,1]",0.0449829190679029,0.0445050763535677,0.0321886934470344,0.00109444307668478,0.160919137030951
"c.Pos[298,1]",0.0459558127733773,0.0451855536898807,0.0319379356283594,0.00127103700456532,0.163197330374064
"c.Pos[299,1]",0.0450801739492254,0.0433421622795398,0.031777842292099,0.00101954616046521,0.160494331079033
"c.Pos[300,1]",0.0465311387657567,0.0452541160376717,0.0328323945910751,0.00119877707672559,0.162156870998204
"c.Pos[301,1]",0.0446066676734408,0.0429172829768504,0.0321104090889926,0.000869339471522598,0.156240925717928
"c.Pos[302,1]",0.0439020998524691,0.0423085780220647,0.0315668638046674,0.00145707742711914,0.158012113716917
"c.Pos[303,1]",0.0457781364777476,0.042605496214681,0.0344428912859604,0.00131233342049033,0.157537466744056
"c.Pos[304,1]",0.0459401002190953,0.0429997524410538,0.0336020589778773,0.00117450405398229,0.155882154107543
"c.Pos[305,1]",0.0450540219038879,0.043592336700911,0.0321904407799515,0.00156343119909822,0.16197612358441
"c.Pos[306,1]",0.0448373814918596,0.0429379360225738,0.031921892892211,0.00113009867350706,0.157178900849212
"c.Pos[307,1]",0.0439407596234569,0.0427431030479386,0.0316209861885992,0.00126857507827959,0.152645250371161
"c.Pos[308,1]",0.0463787219068729,0.0474199738783337,0.0316008435444572,0.00106718620969226,0.167553853425714
"c.Pos[309,1]",0.0439640544556232,0.0442945968507238,0.0309821953700326,0.00118244706873681,0.161817345866442
"c.Pos[310,1]",0.0454751785997316,0.0437341002464463,0.0323221813432307,0.00119987498009439,0.158312046787051
"c.Pos[311,1]",0.0449879764189547,0.042264885602804,0.0322901477374764,0.001166703887321,0.154550228254715
"c.Pos[312,1]",0.0428841326025532,0.0415608371342923,0.0311990335318855,0.00113372728609881,0.154733423785518
"c.Pos[313,1]",0.0442178472266278,0.0446995246259026,0.0292744243598083,0.00105839136894942,0.162329454217407
"c.Pos[314,1]",0.0432781129435641,0.0425926621389144,0.0309480035153704,0.00119259699249642,0.159269385790294
"c.Pos[315,1]",0.0438664499930135,0.0431821462991356,0.0307969594030174,0.000981447460113118,0.158418397997957
"c.Pos[316,1]",0.0449783491614133,0.0435859663136384,0.0310371218930605,0.00137301352227497,0.160390692739573
"c.Pos[317,1]",0.045313944093759,0.0437431615035438,0.0323136609713121,0.00128571421200865,0.161754645182553
"c.Pos[318,1]",0.0445456370490235,0.0456242282166526,0.0302364635656291,0.001319668984564,0.173440013952461
"c.Pos[319,1]",0.0448168051289246,0.044011821795497,0.0314218106664352,0.000789932471153579,0.159788172825906
"c.Pos[320,1]",0.046713578577247,0.0488473529046013,0.032315592174209,0.00111695086810252,0.179741839805431
"c.Pos[321,1]",0.0463715689131884,0.0449637965054749,0.0330128210571621,0.00142250032417204,0.172804230875017
"c.Pos[322,1]",0.0449917187606921,0.0446180218507681,0.0320182756836896,0.00111779807431335,0.171791298351975
"c.Pos[323,1]",0.04541621441998,0.0445973566245242,0.0318776651697592,0.00112415772826491,0.16800787769924
"c.Pos[324,1]",0.0430439739495174,0.0416670071568544,0.0309188398733291,0.000926355221837632,0.150447399325685
"c.Pos[325,1]",0.0451110593888562,0.0427768200926544,0.0325687038063634,0.0013809513604616,0.162428839861252
"c.Pos[326,1]",0.0462408889396228,0.0442309229473824,0.0335600596662724,0.00115795524501243,0.157644831434214
"c.Pos[327,1]",0.0454253076663212,0.0431810796698153,0.0328918462100459,0.00131744754815201,0.154714186562625
"c.Pos[328,1]",0.0441934637581084,0.0423850348360678,0.0319131045430588,0.000947246806993925,0.151607384891756
"c.Pos[329,1]",0.0453047851257595,0.0449218054350008,0.0328459542878191,0.00113693446817351,0.161360145464251
"c.Pos[330,1]",0.0436729777214953,0.0428736907431802,0.0293047428223265,0.00108369069417432,0.158282288626435
"c.Pos[331,1]",0.0426114930359703,0.0407794656648733,0.0303359765426764,0.000994457706451841,0.149116733856173
"c.Pos[332,1]",0.044374096692186,0.0430092632644789,0.0320701873921232,0.00128490749003361,0.153807220229886
"c.Pos[333,1]",0.0437535867265079,0.0430406199266439,0.0301751119971171,0.00117616973860962,0.16668825902949
"c.Pos[334,1]",0.044066119082714,0.0423531030605282,0.0321445705481768,0.00154168306486638,0.15909629669669
"c.Pos[335,1]",0.0459313136548144,0.0442837036396137,0.0329684834096728,0.00129815477073173,0.160733573915915
"c.Pos[336,1]",0.0458812085817109,0.0441096353980184,0.0326850752148421,0.00156911832646991,0.172545961625038
"c.Pos[337,1]",0.0450364470010311,0.043188976651044,0.0319049005353251,0.000998551452351976,0.157241292256249
"c.Pos[338,1]",0.0449120407515249,0.0425884570838469,0.0335056536181084,0.00106406541279802,0.159327741279655
"c.Pos[339,1]",0.0464266109048603,0.0442736339170804,0.0341294665866469,0.000874454583541916,0.165956791046052
"c.Pos[340,1]",0.044280230266071,0.0414948565332613,0.0317503367044796,0.00150728391521625,0.157136904500845
"c.Pos[341,1]",0.0444608873285784,0.0432567682192554,0.0305667242886258,0.00115183703726772,0.149808025826045
"c.Pos[342,1]",0.0469677167921417,0.0452424965801789,0.0334042312266813,0.00154433119241264,0.164045403691763
"c.Pos[343,1]",0.0463077205540222,0.0445017894778115,0.0328216405244079,0.000921458842807856,0.165963639179091
"c.Pos[344,1]",0.0453363587572059,0.0446466191276902,0.0314388006266857,0.000883793304919899,0.166122779515424
"c.Pos[345,1]",0.0436080681226658,0.0422878741195055,0.0306301480027136,0.00101011484147869,0.155726972788906
"c.Pos[346,1]",0.0446367431864064,0.0429428224943185,0.0319500148102934,0.00137018304040793,0.159074169848126
"c.Pos[347,1]",0.0449287398574881,0.043508828303257,0.0315672222533235,0.00141947125286049,0.156562734455245
"c.Pos[348,1]",0.042313822835445,0.0396803189655129,0.0305855978139175,0.00139811734875455,0.145659137288887
"c.Pos[349,1]",0.0444765415835069,0.0430097587303635,0.0309417093076589,0.00114643177238285,0.149475614868626
"c.Pos[350,1]",0.0443696375729298,0.0427723180281831,0.0309781666174709,0.000990507513669939,0.156728771308851
"c.Pos[351,1]",0.0456681100106686,0.0449469276583725,0.0312493749196118,0.00118248519486664,0.159182109741679
"c.Pos[352,1]",0.045753236866361,0.0442438208336715,0.0332245634003203,0.00117672081398614,0.168348670481016
"c.Pos[353,1]",0.0465531381058906,0.0434340691958307,0.0331303298413588,0.00135334536389337,0.163746948121881
"c.Pos[354,1]",0.0454762360241359,0.0442398931643731,0.0316678610449306,0.001537867115894,0.171389703902904
"c.Pos[355,1]",0.0449137867874324,0.0451209837832181,0.030572339372439,0.00122913373510721,0.169793676829195
"c.Pos[356,1]",0.0482368613418415,0.046390870201966,0.0334660281696483,0.00169536734855259,0.171681640530235
"c.Pos[357,1]",0.0468285121783792,0.0443600617792995,0.0336687996814336,0.00144917090421434,0.159794906448388
"c.Pos[358,1]",0.0440123190843989,0.0411221028713357,0.0332486173601258,0.00102977779120338,0.15146603723547
"c.Pos[359,1]",0.0440614501751811,0.0447388427823615,0.0295829604515985,0.00110362695733466,0.163712728560746
"c.Pos[360,1]",0.046035436152587,0.0430929668775897,0.0327588213164189,0.00145048454844401,0.163240229930938
"c.Pos[361,1]",0.043317268311141,0.0425458221868859,0.0298493572223248,0.000897231964037051,0.162358686379636
"c.Pos[362,1]",0.0465034665525137,0.0443214613290066,0.0331550206903037,0.00118293478236003,0.159346514208484
"c.Pos[363,1]",0.0433817619855016,0.0437647197626402,0.0298487065987928,0.00114528946257528,0.15719079487983
"c.Pos[364,1]",0.0466576101092655,0.0442870138315802,0.032757810791784,0.00123263773359775,0.166599456788836
"c.Pos[365,1]",0.0453182652486837,0.0435032999987515,0.0327451738345935,0.00118290388745793,0.1617666181694
"c.Pos[366,1]",0.045992562983782,0.0445261675705221,0.0327041419448431,0.00116318402259292,0.159211480053977
"c.Pos[367,1]",0.0447948540156222,0.0437333913771454,0.0328024595068007,0.00128843856224278,0.16239057304366
"c.Pos[368,1]",0.0451957959532762,0.0449231958724716,0.0308099876508835,0.00138939009544095,0.16970361670242
"c.Pos[369,1]",0.045099860736805,0.0429173172672854,0.032768135143393,0.00134962498327827,0.157072189092565
"c.Pos[370,1]",0.0450078875686101,0.0451674298356369,0.0312651466814855,0.000789707156380647,0.162585838064551
"c.Pos[371,1]",0.0462080973119959,0.0445792128951783,0.0334530400675923,0.00113281974087122,0.166830364952664
"c.Pos[372,1]",0.0436897433354517,0.0434447506271889,0.0308247420252699,0.00102717494126284,0.159516037912292
"c.Pos[373,1]",0.0446555886219917,0.0434296398538365,0.0312136313624512,0.00113183322090931,0.155520279188799
"c.Pos[374,1]",0.0445899856365164,0.0439518967542898,0.0318270597657925,0.00105983268172298,0.165347657680129
"c.Pos[375,1]",0.0442807705639478,0.0443552617582173,0.0302870228385268,0.000966875278748378,0.164107653852897
"c.Pos[376,1]",0.0441557689860148,0.0440474341851722,0.0311324909532687,0.00139436118778048,0.165576776474196
"c.Pos[377,1]",0.0459583666241103,0.044868295807547,0.0310208524699226,0.00151634831321234,0.166665384837742
"c.Pos[378,1]",0.0451517214228387,0.0428559931245846,0.0318365614118456,0.00135651601455827,0.164028565728583
"c.Pos[379,1]",0.0425966093998419,0.0404477474717028,0.0305007644707646,0.00117773574063029,0.145229830259006
"c.Pos[380,1]",0.0443851297656387,0.0415931288777329,0.0320823702578944,0.00130396417494714,0.155555448208138
"c.Pos[381,1]",0.0461003231527462,0.0435625806120141,0.0343664201387039,0.00109235759561969,0.159298338335103
"c.Pos[382,1]",0.046262384351342,0.0450515862659501,0.0330033710880917,0.0013728521198482,0.166153748593169
"c.Pos[383,1]",0.0443649297249156,0.0438253389005773,0.0318568622862884,0.00106285458047679,0.168053587651002
"c.Pos[384,1]",0.0432228589666921,0.04150517186269,0.0310262958685617,0.000910157189392531,0.150938150223313
"c.Pos[385,1]",0.0460389347504539,0.0447445481424618,0.0326319901339397,0.00113434135213944,0.166276802960133
"c.Pos[386,1]",0.0446156888138557,0.0432238616786376,0.0329299798521907,0.00121462162624192,0.159800087484944
"c.Pos[387,1]",0.0448004873781781,0.0439010979940688,0.0325564550748019,0.00124060488320621,0.159441433603342
"c.Pos[388,1]",0.0438755454153951,0.0422222622411411,0.0311407177625143,0.00126125100436297,0.161080910947459
"c.Pos[389,1]",0.0441526413713898,0.0441250736709942,0.0298501019503281,0.00109280018677056,0.157477870022124
"c.Pos[390,1]",0.0440171345293951,0.0427219971556137,0.0299864921064894,0.00107721635612173,0.15508874217986
"c.Pos[391,1]",0.0456073305100606,0.0442867999901358,0.0323815266733463,0.00112946146108322,0.162268988934847
"c.Pos[392,1]",0.0436519285750686,0.0433967474095219,0.0305100143092119,0.00132159111350148,0.156793070401832
"c.Pos[393,1]",0.0417396704069119,0.0395397716654182,0.0302031884957396,0.00107571882736066,0.14373933249691
"c.Pos[394,1]",0.0432103687337973,0.0416020441578935,0.0315293879450729,0.00119243327123214,0.156241320433263
"c.Pos[395,1]",0.0436070220257274,0.0429235522949509,0.0302489629652646,0.00122327875602588,0.153872070717435
"c.Pos[396,1]",0.0459586872928613,0.0457695368248834,0.0326468688133662,0.0011931115144108,0.167914693484911
"c.Pos[397,1]",0.0453257486668298,0.0444690937009927,0.0315688708227847,0.00118728740550604,0.157320098669514
"c.Pos[398,1]",0.0438779721128366,0.0407840709047419,0.0311811818517991,0.00114447561825518,0.147837752064468
"c.Pos[399,1]",0.0451745548734561,0.0431224569300001,0.032077277476873,0.00119640740139937,0.160211155518225
"c.Pos[400,1]",0.0440306596008192,0.0416497896171649,0.0314605892607133,0.00105272325643094,0.155513026624146
"c.Pos[401,1]",0.0455813312961294,0.0447596194829634,0.0306235714278673,0.00148640172391818,0.16812411691278
"c.Pos[402,1]",0.0472183879206204,0.0448116734617905,0.0331195297911267,0.00139305088933898,0.167646608733879
"c.Pos[403,1]",0.0449946238698709,0.0441173274200816,0.0298929788664387,0.00104329064879731,0.16298301691812
"c.Pos[404,1]",0.0445038572949162,0.04260923749823,0.0323566031016377,0.00104052192698561,0.160665130570258
"c.Pos[405,1]",0.0449637107306469,0.042577098614266,0.033233578115413,0.00124192072122825,0.161694110070701
"c.Pos[406,1]",0.046125385264428,0.0458300552634332,0.0324737605491878,0.00132098830971234,0.173190887195985
"c.Pos[407,1]",0.0447162537217262,0.0429623792289105,0.0326469405676959,0.000740594894036579,0.161092876558453
"c.Pos[408,1]",0.0455367349874911,0.0452604060049169,0.0317752604294817,0.00121256669474972,0.166179816434828
