"","Mean","SD","50%","2.5%","97.5%"
"C.S[318,1]",0.02234452112998,0.0385722264986947,0,0,0.133087628307485
"C.S[319,1]",0.0215669880175327,0.0399804357126839,0,0,0.129042910907133
"C.S[320,1]",0.0214399598378342,0.0370989144630573,0,0,0.133492754833114
"C.S[321,1]",0.0202236452842787,0.0344044503148083,0,0,0.12010439122741
"C.S[322,1]",0.0434908959490726,0.0433197243194169,0.0301454043340139,0.0013139065445861,0.158665462445042
"C.S[323,1]",0.0205969535684302,0.0368924626804028,0,0,0.126081241845931
"C.S[324,1]",0.0213702355665665,0.034892460950459,0,0,0.12481642736671
"C.S[325,1]",0.0216265490447824,0.0364990020497347,0.000835648715168105,0,0.125676188740546
"C.S[326,1]",0.020168719935412,0.0354742550084206,0,0,0.126696509647868
"C.S[327,1]",0.0224820702606534,0.0378096807235883,0.000931477930394631,0,0.137095057963273
"C.S[328,1]",0.0218547521593881,0.03927716038089,0,0,0.143048065596521
"C.S[329,1]",0.0222848828853183,0.0386781462211158,0,0,0.136997455462355
"C.S[330,1]",0.0223320570454972,0.0389688637999611,0,0,0.134029102510505
"C.S[331,1]",0.022678059671823,0.0383117518434133,0,0,0.135109055568214
"C.S[332,1]",0.0225097217904399,0.0389978466793278,0,0,0.140528522934321
"C.S[333,1]",0.0244205866858889,0.0403167901496828,0.000177036643115127,0,0.134975088320711
"C.S[334,1]",0.0240263820188303,0.0397422842110969,0.00154589873413062,0,0.141488639669663
"C.S[335,1]",0.0200971991201326,0.0388541760294106,0,0,0.134558937779249
"C.S[336,1]",0.0223903275404466,0.0378470916057039,0,0,0.133639072032087
"C.S[337,1]",0.021439650843127,0.038892659855948,0,0,0.130850805200289
"C.S[338,1]",0.021110336590028,0.0365615371820815,0,0,0.121187136969528
"C.S[339,1]",0.0216711274048728,0.0367928912176295,0.000490797419312922,0,0.128934391917887
"C.S[340,1]",0.043989619782475,0.0426108136645177,0.0312623884809033,0.00124767323484925,0.152443416421285
"C.S[341,1]",0.0225120760483694,0.036918418598146,0.000666684238167567,0,0.130865448643481
"C.S[342,1]",0.044445252274762,0.042719803857638,0.0306953406749499,0.00137031708381112,0.154741072219857
"C.S[343,1]",0.00440069981620384,0.0182847018357275,0,0,0.0616237409803285
"C.S[344,1]",0.0438474242806031,0.0424093813548469,0.031445570855663,0.000958092460825342,0.161370561815349
"C.S[345,1]",0.0212874550328284,0.0359014064695502,0,0,0.126135126841483
"C.S[346,1]",0.00357449356485425,0.0168056036375289,0,0,0.0530866307518393
"C.S[347,1]",0.0215138461930117,0.0363344373275553,0.000122619788130918,0,0.1229126102945
"C.S[348,1]",0.0237713746331576,0.0407464775712964,0,0,0.139441567902034
"C.S[349,1]",0.0436470053511938,0.0429216994608087,0.0301444791608775,0.00133622033101148,0.160803822769271
"C.S[350,1]",0.0214734761381449,0.0351913600574816,0.000358893465247865,0,0.125933564024459
"C.S[351,1]",0.0212188197736562,0.0354270433156389,0.000418142036891639,0,0.120874184207918
"C.S[352,1]",0.0205245419529717,0.0361825852662262,0,0,0.123058421926497
"C.S[353,1]",0.0204724515177825,0.037670138131925,0,0,0.134439608546064
"C.S[354,1]",0.0219050972155125,0.0384794571002815,0,0,0.135835111186799
"C.S[355,1]",0.0196645815138289,0.0365963133155582,0,0,0.122673877069473
"C.S[356,1]",0.0214961300377534,0.037619627706898,0,0,0.128722542777677
"C.S[357,1]",0.0234221012908241,0.0409373651335705,0.000140231847733707,0,0.14083010639508
"C.S[358,1]",0.0236394659981998,0.0385445774405296,0.00222577490720332,0,0.128216478847998
"C.S[359,1]",0.0449902785086065,0.0431212729570696,0.0332666381772375,0.00133050709569741,0.153679436684081
"C.S[360,1]",0.0220022386902515,0.0384382512240626,0,0,0.125626269201113
"C.S[361,1]",0.0221186083622864,0.0366371728725448,0.00029706649631015,0,0.129020600900742
"C.S[362,1]",0.0225059383186703,0.038467817053493,0,0,0.131461968140862
"C.S[363,1]",0.021093562295392,0.0384004487542444,0,0,0.128370889679181
"C.S[364,1]",0.0251821979259234,0.0414317786198205,0.00279830059401108,0,0.144517286890894
"C.S[365,1]",0.0206733787364041,0.0367318477043389,0,0,0.129021501669869
"C.S[366,1]",0.021933326795576,0.0372364195420072,0,0,0.126144546057572
"C.S[367,1]",0.0198311973284588,0.0352778618238785,0,0,0.115614122151841
"C.S[368,1]",0.0215493187314973,0.0377680379704011,0,0,0.136078891769344
"C.S[369,1]",0.0220755498892276,0.0382109706817786,0,0,0.133679097886859
"C.S[370,1]",0.0231419047599126,0.0371336527534655,0.00156388947585507,0,0.126755249347667
"C.S[371,1]",0.0228951242547587,0.0379602672671502,0.000917407506400435,0,0.13044855138399
"C.S[372,1]",0.022392275083668,0.0394202361060025,0,0,0.138107701397264
"C.S[373,1]",0.020113158030023,0.0375655989617629,0,0,0.125483851262709
"C.S[374,1]",0.019588556216504,0.0345563839783968,0,0,0.124097931890835
"C.S[375,1]",0.0211470367221258,0.0366478444361763,0,0,0.127282387035169
"C.S[376,1]",0.0196076446977503,0.0348757351581985,0,0,0.124805113738065
"C.S[377,1]",0.0198307832101711,0.0376156560046082,0,0,0.131696756948842
"C.S[378,1]",0.0213388578160819,0.0355136047268866,0,0,0.127138398157636
"C.S[379,1]",0.0229543095258866,0.0379424773617887,0.000858755554008336,0,0.134690801180976
"C.S[380,1]",0.0226316881241966,0.039383497441312,0.000818871590182271,0,0.130813718119194
"C.S[381,1]",0.0222750598623953,0.0387720317298459,0.000145068265076945,0,0.135039377612524
"C.S[382,1]",0.0222279075211856,0.0384968697042807,0,0,0.135238913912568
"C.S[383,1]",0.020426928634175,0.0393456339222824,0,0,0.146415393494372
"C.S[384,1]",0.0211914657231489,0.0380042826637188,0,0,0.131229006506769
"C.S[385,1]",0.0210116718568347,0.0358713330877688,0,0,0.119999577412947
"C.S[386,1]",0.0235721770944701,0.0401167607178456,0,0,0.144547266306042
"C.S[387,1]",0.023507665050323,0.0388673623733856,0.000702237190692167,0,0.132192311910734
"C.S[388,1]",0.0243555701374744,0.0404143765197438,0.00143195730106638,0,0.142380542282569
"C.S[389,1]",0.0476969897163516,0.0461603007203701,0.0335168682388133,0.00108439419770821,0.173998088278509
"C.S[390,1]",0.0456265580048373,0.0434170390751509,0.0323514143249502,0.00129871703831858,0.158374739817707
"C.S[391,1]",0.0219587113547437,0.0396465903255344,0,0,0.144266956749806
"C.S[392,1]",0.0441321729391376,0.0431946351626621,0.0304907654279582,0.00149196992369317,0.152920654367208
"C.S[393,1]",0.0204042146832039,0.0376556780451577,0,0,0.125985451658877
"C.S[394,1]",0.0223347324207271,0.0384226778310217,0,0,0.13586437985864
"C.S[395,1]",0.0212018308148859,0.0357393791197727,0,0,0.11983028019917
"C.S[396,1]",0.0461515269590304,0.0432134473222749,0.0345883985074819,0.00112156366327689,0.164015706818593
"C.S[397,1]",0.0222603576316565,0.0377752860233492,0,0,0.13563335043794
"C.S[398,1]",0.0440226664727347,0.042906331516094,0.0313144241917154,0.00138463435597446,0.162206273676216
"C.S[399,1]",0.0448240690574206,0.0436697166153324,0.0307610229673012,0.00130837260073872,0.156906085719443
"C.S[400,1]",0.0226152207950106,0.0416785072755254,0,0,0.145642949723115
"C.S[401,1]",0.0239228489604341,0.0380994513193657,0.00261846947097891,0,0.131506172584986
"C.S[402,1]",0.0453791503151595,0.0450155845060688,0.0311343305797981,0.00118076987328308,0.169523085801828
"C.S[403,1]",0.020527499334381,0.037006180057437,0,0,0.12367168448292
"C.S[404,1]",0.0225296147558246,0.0388106992561656,0,0,0.137029375398688
"C.S[405,1]",0.0234111505977473,0.0386718196774837,0,0,0.134901230702626
"C.S[406,1]",0.0220774855471961,0.0379588353980641,0,0,0.139784521488304
"C.S[407,1]",0.0214678165230081,0.0382488851478539,0,0,0.132439157388983
"C.S[408,1]",0.0206674544176944,0.0372336729320631,0,0,0.13082733373907
"C.S[409,1]",0.0447627133648784,0.0437893375269128,0.0309865609174244,0.00110612788974964,0.159666294260879
"C.S[410,1]",0.0218496616257148,0.0380747387058977,0,0,0.130333395047538
"C.S[411,1]",0.0242155317304136,0.0417158114317528,0,0,0.138079312700144
"C.S[412,1]",0.0216000784634606,0.0371450584519361,0,0,0.128298942968033
"C.S[413,1]",0.0217301050664863,0.0379964520475979,0,0,0.130665195185721
"C.S[414,1]",0.0450155944030933,0.0437043294689159,0.0320623027368864,0.00153407776132471,0.158214952230485
"C.S[415,1]",0.0219183068776938,0.0372438333004239,0,0,0.127930182039555
"C.S[416,1]",0.0230222627690754,0.0389235891126967,0,0,0.135635860863198
"C.S[417,1]",0.0208069355997324,0.0356493693606139,0,0,0.130215611044477
"C.S[418,1]",0.0214624565334038,0.0366510928217216,0,0,0.130637251936777
"C.S[419,1]",0.0226005625447868,0.0377086895980124,0.000490812519891397,0,0.131420361819666
"C.S[420,1]",0.0217759011818465,0.0369905858443197,0,0,0.129032417699733
"C.S[421,1]",0.022919980682345,0.0376358298181,0,0,0.135297821286767
"C.S[422,1]",0.0198607962250343,0.0375668309375592,0,0,0.127767665418557
"C.S[423,1]",0.0207421734696258,0.0358933751189252,0,0,0.126069263477625
"C.S[424,1]",0.0202599731246533,0.0377989178142447,0,0,0.129992093465695
"C.S[425,1]",0.0209797935864283,0.0368652318882089,0,0,0.118372931148281
"C.S[426,1]",0.020490829167225,0.0348762937764959,0,0,0.124777068657516
"C.S[427,1]",0.045089418624653,0.0427744008355136,0.0327495851416886,0.00116478378043383,0.155618075415373
"C.S[428,1]",0.0208839373180721,0.037628030008747,0,0,0.128734595308808
"C.S[429,1]",0.0199716820440703,0.037815713301043,0,0,0.127496368023008
"C.S[430,1]",0.0188367333172297,0.0343025258467478,0,0,0.126629767328621
"C.S[431,1]",0.0443320423276786,0.0425279782694949,0.0320608802030967,0.00101271098290293,0.159143157178607
"C.S[432,1]",0.0211074018860856,0.0369486429678971,0,0,0.128962800759568
"C.S[433,1]",0.0226711690084803,0.0398275678080316,0,0,0.131679504742725
"C.S[434,1]",0.0225924881869601,0.0385815627080772,0.000469861595570238,0,0.132619117906345
"C.S[435,1]",0.0227383498045971,0.0411332265110149,0,0,0.15326017634998
"C.S[436,1]",0.0212278439196272,0.040387125898175,0,0,0.137323086719197
"C.S[437,1]",0.0225561544068528,0.0380888929171878,0,0,0.133587880988709
"C.S[438,1]",0.0209787932512773,0.0368692960427968,0,0,0.125395900493433
"C.S[439,1]",0.0222557437111727,0.0375284866318346,0.000526192459913613,0,0.128343470603488
"C.S[440,1]",0.021819837604928,0.0373065124943837,0,0,0.13076458930896
"C.S[441,1]",0.0222119367531804,0.0384264954155424,0,0,0.121469044265777
"C.S[442,1]",0.0242279254993885,0.0409456209002822,0.00106830716455392,0,0.14434453764635
"C.S[443,1]",0.0235674598605572,0.0392736346024524,0.00208860054279294,0,0.133413698220093
"C.S[444,1]",0.0203601835296461,0.037884193717893,0,0,0.128590358579658
"C.S[445,1]",0.022248814360916,0.0368500779362204,0.000817514809009227,0,0.130080453741863
"C.S[446,1]",0.0217861848860896,0.0388631066132897,0,0,0.142832460196831
"C.S[447,1]",0.022355860640799,0.0394469624116855,0,0,0.138549029971471
"C.S[448,1]",0.0201026888160279,0.0355171651689652,0,0,0.126422161530282
"C.S[449,1]",0.0228137105931708,0.0383712831054634,0,0,0.133404996629933
"C.S[450,1]",0.0207408363107967,0.0371560764418619,0,0,0.125331089793018
"C.S[451,1]",0.023043654367404,0.0388984125225573,0,0,0.134833099187708
"C.S[452,1]",0.0218474785803454,0.0389334043456902,0,0,0.136070646448547
"C.S[453,1]",0.0210258290845841,0.0377311208567871,0,0,0.120838102286853
"C.S[454,1]",0.0217201021802359,0.037820270015774,0,0,0.134557051609274
"C.S[455,1]",0.0210795621348794,0.0391429877226452,0,0,0.137572741111948
"C.S[456,1]",0.0208775014556577,0.0380991557578719,0,0,0.130026339193447
"C.S[457,1]",0.0219315811121021,0.0382506811126777,0,0,0.131243829277238
"C.S[458,1]",0.0461925772098318,0.0459349755697599,0.0316910332109471,0.000989804494816907,0.173705129929971
"C.S[459,1]",0.0462029031186305,0.0429836908633436,0.0336400817720922,0.000999944932416709,0.158129373630727
"C.S[460,1]",0.0227349472430462,0.0390191960739799,0,0,0.139761535042777
"C.S[461,1]",0.0226823496228406,0.0381661054521847,0,0,0.134285490137024
"C.S[462,1]",0.023461855600778,0.0419431186736255,0,0,0.14175448686849
"C.S[463,1]",0.0221107500401667,0.0377528988211941,0,0,0.136803329880588
"C.S[464,1]",0.023217942743465,0.03898055040887,0.000523621597433574,0,0.146572248151892
"C.S[465,1]",0.0247908384009207,0.0393920444454635,0.00206768435678816,0,0.131396950544497
"C.S[466,1]",0.0220790075066684,0.0401851354720397,0,0,0.143006975402856
"C.S[467,1]",0.0217892409779437,0.038053397415191,0,0,0.136673551660246
"C.S[468,1]",0.0224784748962651,0.039326514205212,0,0,0.141302288559582
"C.S[469,1]",0.0222245677430745,0.0380029322492704,0,0,0.128814652459905
"C.S[470,1]",0.0197992013699967,0.0338389528658867,0,0,0.117065727137617
"C.S[471,1]",0.0232503416137224,0.0386862187964382,0.00168972431403896,0,0.134514868690067
"C.S[472,1]",0.0234168987394211,0.0389646519720165,0,0,0.136452530806293
"C.S[473,1]",0.0224225719168096,0.0387179774109638,0,0,0.131862377607711
"C.S[474,1]",0.0242910543912241,0.040079170529368,0.00264394806806847,0,0.146964000895065
"C.S[475,1]",0.0221563021719973,0.0372085499841571,0,0,0.127692145783003
"C.S[476,1]",0.0223707402255159,0.0383626475886602,0,0,0.129386675093171
"C.S[477,1]",0.0221691732997928,0.0367029175562753,0.000842636725264698,0,0.126230887856027
"C.S[478,1]",0.0225863544838159,0.0396682619260136,0,0,0.130643024548683
"C.S[479,1]",0.0236243727640963,0.0410450648070703,0,0,0.148319593480739
"C.S[480,1]",0.0228820196993139,0.0383332269550631,0,0,0.134614965397756
"C.S[481,1]",0.0199250012059497,0.0346847154822249,0.000420823369003897,0,0.122987286404278
"C.S[482,1]",0.0228865230822846,0.0387463609527569,0,0,0.136343681840233
"C.S[483,1]",0.0207209686003518,0.0338937362116202,0.000331926030051239,0,0.114566612856588
"C.S[484,1]",0.0228023734849512,0.0382454566118961,0.00108992461912881,0,0.132748255924059
"C.S[485,1]",0.0222610793175259,0.0366436217023482,0.000925378583317164,0,0.128812871769156
"C.S[486,1]",0.020498682021888,0.0355091981864914,0,0,0.124709848179433
"C.S[487,1]",0.0226349195001496,0.036540398690423,0.00150978937266234,0,0.129579132027675
"C.S[488,1]",0.0230334493280247,0.0379476047148993,0.00133487803680292,0,0.132043273436946
"C.S[489,1]",0.0230298610046105,0.0393005266660471,0.000475881859236162,0,0.138368966104765
"C.S[490,1]",0.0237691289895895,0.0378064519737456,0.00346298779827282,0,0.12699091808467
"C.S[491,1]",0.023666415647248,0.0399550520216917,0.000460697688162013,0,0.142452515611273
"C.S[492,1]",0.0231845989548482,0.0384617641894928,0.00027958943785993,0,0.129466800624567
"C.S[493,1]",0.0235224219925048,0.0387657446242346,0.00108442420551916,0,0.139638262502737
"C.S[494,1]",0.0236220891330962,0.0392419769312889,0.0015644312319225,0,0.140713645841918
"C.S[495,1]",0.0224612816951026,0.0378318314151669,0.000976134883600152,0,0.13700540937234
"C.S[496,1]",0.020715851379409,0.0366472207355597,0,0,0.124655413899794
"C.S[497,1]",0.0235725968091257,0.0386226627242475,0,0,0.131577074437151
"C.S[498,1]",0.0234334101016184,0.039766649352823,0.000502233995562201,0,0.136159142308969
"C.S[499,1]",0.0226670102114679,0.0387822015388399,0,0,0.133036543505113
"C.S[500,1]",0.0237169052413593,0.0389863236611742,0.000435360169086281,0,0.130318982121768
"C.S[501,1]",0.023351773388553,0.0412467642895482,0,0,0.135153676382984
"C.S[502,1]",0.0229946154271019,0.0398552345305315,0.000812749347222584,0,0.133274591794672
"C.S[503,1]",0.0228254240644787,0.0395457455131375,0,0,0.138020701806272
"C.S[504,1]",0.0224789236243555,0.0382285664055969,0.000493327405173011,0,0.136363261094241
"C.S[505,1]",0.0216603798635313,0.0360761049772429,0,0,0.122288247944167
"C.S[506,1]",0.0226042153797577,0.0380220549301831,0,0,0.127693266285424
"C.S[507,1]",0.0215503356625076,0.0372434777991294,0,0,0.134069771603325
"C.S[508,1]",0.0218973721894894,0.037942415840609,0,0,0.134158121533533
"C.S[509,1]",0.0223322690165481,0.0395519811485796,0,0,0.141849162242985
"C.S[510,1]",0.0214903223762181,0.0380826429765594,0,0,0.130307992133543
"C.S[511,1]",0.0215679760965797,0.0364477042732384,0,0,0.121729007982798
"C.S[512,1]",0.0208459964724882,0.0347110645888455,0,0,0.12271614851038
"C.S[513,1]",0.0217792104596999,0.0364217653908673,0.000253744627486822,0,0.12801006261909
"C.S[514,1]",0.0220240554408955,0.0371550859229568,0,0,0.126903872422552
"C.S[515,1]",0.0240609721442248,0.0398593294845616,0.00262670744442366,0,0.135611464308578
"C.S[516,1]",0.0235109812591156,0.0390727873256582,0.000807507741482146,0,0.134530486903293
"C.S[517,1]",0.021034988481178,0.0368964449784325,0,0,0.132579333299554
"C.S[518,1]",0.0230551989637194,0.039591489806349,0.000612663529290387,0,0.129737836179195
"C.S[519,1]",0.0220396014396128,0.0398662105279624,0,0,0.134885741700458
"C.S[520,1]",0.0217605529390345,0.0378576461331472,0,0,0.127246094238097
"C.S[521,1]",0.0211164918582882,0.036489194097188,0,0,0.125989460967668
"C.S[522,1]",0.0225938833035844,0.0388667672903238,0.000171173539909331,0,0.132939863805557
"C.S[523,1]",0.0192263221165219,0.0364940561575274,0,0,0.121759414137513
"C.S[524,1]",0.0231636544595009,0.0383878259998607,0.00147431722109518,0,0.126560642571043
"C.S[525,1]",0.0226722835530261,0.0367181346398598,0.00115330617694949,0,0.124831530782151
"C.S[526,1]",0.023110668869033,0.0394983535764328,0.00097343470483147,0,0.131855293618867
"C.S[527,1]",0.0226313237644881,0.0382755367846976,0,0,0.129609973559485
"C.S[528,1]",0.0231021952828961,0.0379194942087379,0.000974264476412494,0,0.128848070308767
"C.S[529,1]",0.0233232104598705,0.039604040407957,0,0,0.139060961956351
"C.S[530,1]",0.0215379108370913,0.0371885344235501,0,0,0.134867000459006
"C.S[531,1]",0.0231194202490238,0.0397131960991631,0,0,0.140877150434115
"C.S[532,1]",0.023027748529768,0.0397951246814536,0.000214150289216225,0,0.138616292461959
"C.S[533,1]",0.0203992632941672,0.0351391258814001,0,0,0.127659348513171
"C.S[534,1]",0.0225209991225399,0.0382563455420956,0,0,0.13131267917906
"C.S[535,1]",0.0219550200549991,0.0363571962461541,0,0,0.123987532721181
"C.S[536,1]",0.0225294562966486,0.0384841084423815,8.76595833271269e-05,0,0.128292499835852
"C.S[537,1]",0.0219167127137202,0.0362850940653559,0.000730053440624104,0,0.130325427671602
"C.S[538,1]",0.0241508526289666,0.0399132893714649,0.00126898970945633,0,0.135679521638654
"C.S[539,1]",0.0217168403372554,0.0389552068622455,0.000158374216609786,0,0.12751430356974
"C.S[540,1]",0.0219792899878101,0.038297436999171,0,0,0.130050246901171
"C.S[541,1]",0.0239278137371978,0.0407969636062596,0.000208505712718032,0,0.144588255469984
"C.S[542,1]",0.0231371681914893,0.0392474894660438,0.000698332820353991,0,0.131693778162978
"C.S[543,1]",0.0213256781128902,0.036993960521061,0,0,0.126107644047191
"C.S[544,1]",0.0224362850374961,0.0375257818931292,7.42857826621285e-05,0,0.127388762546665
"C.S[545,1]",0.0232744270201535,0.0381824760697616,0.0010504059639783,0,0.134480203332979
"C.S[546,1]",0.0225967350560718,0.0378758976264451,0.00197504639165879,0,0.136672087774833
"C.S[547,1]",0.0233368193399287,0.037875322401764,0.00138254257792417,0,0.13452004725249
"C.S[548,1]",0.0215916587252024,0.0380164468273436,0,0,0.137233018656641
